29910	这个|支付宝|账号|花呗|关闭|了|，|怎么|开通|下挂|支付宝|账号|的|花呗	同一个|身份证|的|支付宝|账号|一个|关闭|花呗|以后|另|一个|怎么|开通	1
29920	为什么|我用|花呗|分期|买手机|买|不了	花呗|淘宝|分期|为什么|不|可以|用	0
29925	花呗|付款|后|，|账单|一直|等待|确认|收货	必须|确认|收货|才能|花呗|还款|吗	0
29934	之前|分期|的|借呗|未|还清|，|再|借|利息|怎么|算	借呗|利息|怎么|有高有低	0
29935	为什么|我|的|借呗|申请|额度|不能|用	问|，|我|的|借呗|不能|用|了	0
29944	在|电脑|上|怎样|操作|还|花呗|款	没有|手机|怎么|用|电脑|还|花呗	0
29956	我|想|更换|手机号|，|但是|我|的|我|的|花呗|和|借呗|都|还有|款|没|还|完	不是|，|我|原来|的|账号|有|花呗|，|还有|几天|就|到期|了|，|我|现在|登陆|的|不是|我|的|账号	0
29973	蚂蚁借呗|已经|授权|了|怎么|借|不了	借呗|换钱|完|了|怎么|还|不能|借	0
29982	借呗|还|完|了|才能|有|额度|吗	借呗|还款|后|额度|为什么|没有|恢复	0
29987	怎么|切换|花呗|的|账号	我|想|切换|支付宝|的|花呗	1
29988	花呗|分期|，|提前|还款|，|后续|手续费|怎么|算|的	分期|还|花呗|要|手续费|吗	0
29994	花呗|逾期|最长|多久	花呗|逾期|了|*|天	0
29997	我|刚才|提前|还|了|花呗|钱|，|银行卡|钱少|了|，|花呗|数字|没|变	花呗|已|还款|，|银行卡|里|的|钱|都|扣|了|，|为什么|还|显示|没|还	1
30018	花呗|已|还|最低|金额|剩下|的|怎么|算|利息	花呗|用|了|花呗|最低|还款|后|利息|怎么|算	1
30024	花呗|已|还款|，|退款|到|花呗|怎么|查询	花呗|怎么|看|还|剩|几期	0
30032	在|哪里|可以|用|花呗|付款	我用|花呗|买|的|手机|在|哪里|查找|订单	0
30048	今天|花呗|提前|还款|没|看到	怎么|没|看到|有|花呗|分期	0
30051	能|不能|借呗|恢复|呀	为什么|借呗|还|了|恢复|不了|额度	0
30053	怎么|把|蚂蚁花呗|授权|到|信用|管理|里面	花呗|好友|授权|怎么|操作	0
30060	花呗|定|了|酒店|上面|为啥|显示|等待|发货|，|什么|意思	为什么|我|花呗|买|的|电影票|一直|是|等待|发货	0
30082	花呗|计算|出错|了|怎么办	我|的|花呗|怎么|不|增值|直|了	0
30100	为什么|我|的|收钱|码|开通|不了|花呗|信用卡|收款	收钱|码|已|开通|，|但是|为什么|不能|开通|信用卡|和|花呗|付款	1
30112	花呗|能|不能|换|到|另外|一个|淘宝|账号	能|不能|换个|帐号|使用|花呗	0
30115	我|是|要|花呗|的|人工|咨询|号码	花呗|咨询|号码|是|多少	1
30116	花呗|可以|设置|自动|扣款|吗	我|的|支付宝|有钱|，|蚂蚁花呗|可以|自动|扣款|吗	1
30125	花呗|最低|还款|是|什么|限制	花呗|分期|和|花呗|最低|还款|有|什么|区别	0
30135	刚|还|借呗|钱能|马上|拿|出来|用|吗	还进|借呗|里面|的|钱|还|能|不能|再|取出|来	1
30144	为什么|我|退货|的|两样|东西|的|钱|，|没有|看到|到|账到|花呗|里面	怎么|花呗|没有|看到|退款|的|账单	1
30147	我|的|蚂蚁借呗|还|完|了	我|还|了|蚂蚁借呗|的|钱|，|但|钱|看不到	0
30173	花呗|自动|还款|为什么|钱|还是|二百多	花呗|为什么|自动|开通|自动|还款	0
30191	蚂蚁|积分|可以|兑换|花呗|免息|券|吗	蚂蚁|积分|可以|兑换|花呗|分期|优惠|吗	0
30196	花呗|认证|不|成功	为什么|我|的|花呗|会|认证|不|成功	1
30204	借呗|还款|日到|了|卡里|有钱|为什么|不|自动|扣	借呗|到期|不|自动|扣款|怎么办	1
30205	花呗|的|额度|是|本月|用|，|下个月|还	这个|月|消费|花呗	0
30206	花呗|的|钱|可以|用于|扫码|支付|吗	花呗|能|扫码|支付|吗	1
30215	要|用|多少|花呗|才|可以|分期|还	花呗|现在|可以|分|几期	0
30245	花呗|是|有|信用度|限制|么	花呗|是|有|限制|扫|商店|的|商标|吗	0
30248	无法|使用|花呗|，|购物|的|具体|原因	显示|花呗|无法|使用	1
30261	可以|花呗|交|押金	代付|可不可以|使用|花呗	0
30278	我|的|生活|用|花呗|缴费|了	生活|缴费|，|花呗	0
30289	刚买|了|可以|还款|吗|？|不用|花呗|可以|吗	可以|撤销|花呗|邀请|好友|帮|还|吗	0
30309	蚂蚁借呗|界面|链接	怎么|没|蚂蚁借呗	0
30313	为什么|我|不能|收|红包	能|不能|给我发|下|账单|我|看看	0
30344	为什么|我|花呗|二年|了|额度|都|不涨|，|没有|违约|过|一次	我|的|花呗|有|额度|，|为什么|不|支持|使用	0
30345	花呗|什么|的|都|没|钱|，|信用|住	信用|住|是|扣|花呗|的|额度|嘛	0
30370	蚂蚁借呗|停用|了	不想|用|蚂蚁借呗|可以|取消|吗	0
30373	余额宝|和|余额|蚂蚁借呗|扣除|哪个	借呗|能|从|余额宝|扣钱|还款|吗	0
30400	以前|能|用|蚂蚁借呗|没|申请|，|现在|为什么|不能|用|了	我|之前|有过|借呗|、|为什么|现在|停|了|我|的|借呗	0
30415	花呗|现在|冻结|能|使用|吗	我现|花呗|还|能|用	0
30416	为什么|新开|的|支付宝|，|花呗|没有|，|余额宝|无|收益	花呗|没|还清|余额宝|是|没有|收益|的|吗	0
30417	花呗|关闭|了|开通|后|还是|以前|的|额度|吗	还|没|开通|花呗|是|吗	0
30419	花呗|提前|还款|分期|利息|怎么|算	花呗|分期|提前|还款|利息|会|不会|少	0
30431	不|使用|蚂蚁借呗|会|产生|费用|吗	长期|不|使用|借呗|，|会|取消|额度|吗	0
30457	买|的|衣服|用|花呗|支付|！|没收|到|过|却|显示|交易|完成	我用|花呗|买|的|衣服|，|衣服|没收|到|，|花呗|还|正常|扣费|了	1
30461	我|的|花呗|和|支付宝|账号|不是|一个|账号	支付宝|账户|和|花呗|不是|一个|账户	0
30469	我|的|花呗|怎么|改|一下	花呗|的|号|能|改|吗	0
30470	额度|那么|高|为什么|还|不能|用|借呗	我|的|借呗|还清|后|为什么|不能|使用	0
30471	使用|花呗|收款|限额|吗	支付宝|花呗|收款|限额|吗	1
30473	我|没|看到|钱|呀|，|我|没用|花呗|，|我|咋|查	我|的|退款|，|在|花呗|里|怎么|没|看到	0
30476	借呗|利息|怎么|这么|高|呀	蚂蚁借呗|用|*|天|利息|怎么|算	0
30477	在|唯品|会|购物|可以|用|花呗|吗	唯品|会|可以|用|花呗|吗	1
30481	我|的|花呗|可以|申请|分期|还款|吗	点|了|分|*|期|，|钱|从|花呗|一次性|扣|的	0
30496	信用等级|多少|能|用|蚂蚁花呗	花呗|要|达到|多少|信用|分|才能|用	1
30507	花呗|需要|人脸识别|，|识别|不了|怎么办	借呗|需要|人脸识别	0
30518	前|几天|借呗|。|还|没有|到|账	我|借呗|好|几天|没有|到|账|一直|放款|中	1
30533	为何|我|开通|花呗|后|不能|用|银行卡|支付	没邦|银行卡|不能|用|花呗	0
30537	蚂蚁借呗|晚|了|几天|还|可以|吗	借呗|明天|还款|，|可以|延迟|*|天|吗	1
30543	花呗|上个月|提前|还|过|了|，|这个|月|的|还要|还	花呗|提前|还款|了|，|后面|才|退|的|货	0
30554	我|的|花呗|我|记得|已经|还|完|了	我|记得|我|把|花呗|三期|都|还|完|了|，|为什么|现在|显示|还|剩|一期	0
30555	可以|申请|延期|还|借呗|么	借呗|分期|后|可以|循环|用|吗	0
30565	借呗|还|能分|*|期|吗	借呗|*|分|多少|期|还|最|划算	0
30577	交|押金|怎么|不能|用|花呗|了	淘宝|店部|可以|使用|花呗|，|怎么|用|不了|花呗|支付	0
30578	借呗|不|可以|六个月|以后|一次|还清|吗	蚂蚁借呗|借|了|三千|三个|月|后|还	0
30597	花呗|绑定|的|账户|如何|切换	点|开花|呗|显示|以前|的|账户|没法|切换	0
30610	花呗|还款|日会|直接|在|余额宝|里|扣|吗	借呗|还款|余额宝|还款|未|扣除	0
30611	问|借呗|是否|对|银行|贷款额度|有|影响	有|蚂蚁借呗|借款|会|影响|房贷|吗	0
30616	京东|可以|使用|花呗|嘛	加油站|可以|用|花呗	0
30639	为什么|我|已|开通|花呗|，|还是|没有|显示|的	还是|原来|的|身份证|，|之前|开|通过|了|为什么|现在|打不开|花呗	0
30642	我|的|一笔|退款|已经|成功|了|，|为什么|还要|还|花呗	为什么|我|还|完|花呗|的|款|还要|扣|我|的|最低|还款额	0
30643	口碑|商家|花呗	口碑|不|支持|蚂蚁花呗	0
30655	我想|买个|手机|花呗|分期|，|但是|不够|，|能|不能|再|给|我|增|*|的|额度	花呗|额度|够|怎么|不能|分期|购买|东西	0
30656	花呗|可以|和|支付宝|里|的|钱|一起|付款|吗	花呗|可以|以|扫描|支付宝|付款|方式|在|所有|支付	0
30662	为什么|花呗|不|支持|购买|机票	为什么|买|机票|不|支持|花呗|支付	1
30694	我|借呗|逾期|一个月|了|怎么办	借呗|逾期|三天|会|怎么样	0
30695	押金|退|到|花呗|里|，|为什么|只退|了|一部分	原|路|退回|花呗|的|钱|为什么|不见|了	0
30699	还款|金额|怎么|没有|减|了|我|的|花呗|退款	花呗|显示|还款|的|金额|和|我|消费|的|金额|不同	0
30708	借呗|怎么|提前|还|本月|款	我|的|借呗|提前|还|了|为什么|老|打电话	0
30712	花呗|新|收礼|包	花呗|可以|收|多少	0
30724	怎么|使用|花呗|分期|买|车险	淘宝|花呗|分期|怎么|还	0
30749	我|的|花呗|账单|已经|分期|，|但是|分期|后|我|申请|了|两次|退款|，|显示|退款|已经|到|花呗|。|但是|今天|账单|出来|，|退款|的|金额|没有|抵消	一个|订单|有|的|发货|了|，|有|的|没|发货|，|我|把|没|发货|的|退|了|，|花呗|怎么|算	0
30765	我|退回|花呗|的|钱	我|想|把|钱|退回|我|的|账户|，|怎么|给|了|花呗	0
30777	显示|退款|怎么|金额|没有|到|花呗	摩拜|单车|押金|退|了|！|显示|退款|成功|！|怎么|没|到|花呗	0
30788	为什么|我|开通|不了|花呗	花呗|被关|了|多久|又|能|开|的	0
30803	花呗|用|完|当天|还|可以|吗	花呗|里|的|钱|用|完|了|，|要|还|吗	0
30828	借呗|怎么|是|分期|还款	借呗|在|哪|分期	0
30830	花呗|购物|有|手续费|吗	花呗|购物|都|需要|手续费|吗	1
30832	我|花呗|冻结|了|，|啥时候|可以|解除	问|花呗|为什么|给|我|冻结|了	0
30844	我|没有|开通|花呗|，|但用|花呗|付款|了|，|还|优惠|了|*|元|，|这种|情况|怎么|还款	消费|了|一百五十|几元|，|而|我|还|没有|开通|花呗|，|该|怎么|还款	1
30846	花呗|最低|还款|怎么|计算|的	换|绑|支付宝|了|，|之前|的|花呗|怎么|还	0
30847	我|的|借呗|没用|额度	我|的|蚂蚁借呗|额度|怎么|提升	0
30860	我|是|商家|，|如何|设置|信用卡|和|花呗|收款|手续费	开通|蚂蚁花呗|商家|要收|手续费|吗	0
30872	如何|关闭|花呗	我|不想|在|用|花呗|，|怎么|关	1
30876	剩下|用|*|花呗|分期	不|懂|花呗|分期|手续费|什么|意思	0
30887	借呗|需要|还款|，|扣|余额|，|额度|是|多少	在|吗|？|蚂蚁借呗|最高|额度|是|多少	0
30937	为什么|我|的|借呗|现在|还|不|上款|的	为什么|借呗|识别|不了|我|的|面部	0
30944	还款|以后|就|能|取消|花呗|吗	钱|没|还款|能|关闭|花呗|吗	0
30945	为什么|我|的|蚂蚁借呗|无法|使用|了	为|么|我|没有|借呗	0
30950	是不是|花呗|临时|额度|没|还清|，|不能|调整|固定|额度	花呗|怎么|临时|涨|额度	0
30954	花呗|怎么|可以|都|还款	我|的|花呗|该|还款|了|，|但是|我|不会|还|，|应该|怎么|还款	1
30961	怎样|没有|花呗	我|又|换|手机号|了|怎么|没有|花呗	0
30970	为什么|我|的|蚂蚁借呗|额度|没有	蚂蚁借呗|没|了|吗	0
30979	分期|花呗|的|，|时间|多久	花呗|多久|前|可以|一直|分期	0
30983	花呗|一天|都|是|系统|繁忙	花呗|一直|显示|系统|繁忙|是|啥|情况	1
31003	花呗|能|分期|还款|么	我|这|比|订单|是|用|花呗|分期|买|的	0
31015	蚂蚁借呗|提前|还款|会封|吗	蚂蚁借呗|放款|中不借|了|，|能|取消|吗	0
31039	使用|花呗|能|不能|收款	花呗|支付|可以|收款|吗	1
31053	借呗|今天|还款|，|我|余额|里面|有钱|，|为什么|他|不|自动|扣	借呗|怎么|还|不扣|我款	0
31059	花呗|充值|游戏|点卷	用|花呗|充值|游戏|点券	1
31066	借呗|先息|后本|什么|意思	蚂蚁借呗|可以|先息|后金|吗	0
31079	我|的|花呗|里|的|钱|怎么|被|冻结|了	花呗|账号|冻结|了|怎样|开通	0
31088	余额宝|可以|自动|还款|花呗|吗	花呗|分期|可以|一次次|还清|吗	0
31093	为什么|我|的|蚂蚁借呗|，|现在|不能|用	为什么|我|的|借呗|给|我|关闭|了	0
31108	为什么|我用|银行卡|绑定|不了|花呗	花呗|钱|在|余额|里|，|卡|又|绑|不了|怎么办	0
31117	蚂蚁借呗|能|借|*|天|吗	借呗|可以|借|十五天|吗	1
31131	花呗|可以|用于|ktv|吗	花呗|可|用于|那些|商家	0
31133	花呗|逾期|怎么办|，|会|影响|信用|吗	花呗|逾期|一周|还款|，|对|芝麻|信用|有|多少|影响	1
31143	借呗|逾期|一天|了	借呗|到期|宽限|几天	0
31159	为什么|我|的|花呗|自动|还款|失败	借呗|还款|过|了|自动|扣款|怎么|还	0
31162	我|蚂蚁借呗|，|怎么|还是|开|不了	我|信用|现在|已经|挺|好|了|，|为什么|还|不|给|我|开通|借呗	1
31173	我|的|蚂蚁借呗|没|问题|而且|还是|提前|还款|，|为什么|还款|以后|就|没有|额度|了	蚂蚁借呗|提前|还款|后|反而|没有|额度|了	1
31176	花呗|逾期|*|天未|还款|，|有|什么|影响	花呗|还款|是|*|号	0
31181	什么|是|借呗|家装|额度	借呗|为什么|我|申请|一万|额度|只得|了|三千	0
31183	花呗|交易|关闭|后|扣款	撤诉|花呗|交易	0
31193	为什么|商家|用|花呗|支|不了|图片	怎么|花呗|用|不了|二维码	0
31197	我|分期付款|的|商品|，|下|月|退款|，|费用|怎么|算	比如说|，|我|下个月|选择|了|分期|。|那么|下个月|是|不用|还|分期|那|部分|的|钱|的|是|吗	0
31212	我|花呗|还款|卡|了|下|怎么|还是|扣俩|次|钱	我|蚂蚁花呗|的|钱|已经|被扣|了|，|但是|怎么|水平|的|保险|，|还|没|生效	0
31214	花呗|显示|在|另|一个|支付宝|账号|使用|，|但|已经|忘记|账号|和|密码|，|怎么办	我|的|支付宝|花呗|密码|忘记|怎么办	0
31236	香港|不能|开通|花呗|的|吗	也|不能|使用|花呗	0
31291	我|的|，|里面|没有|花呗|怎么|变办	为什么|我|都|没有|花呗	1
31293	之前|办|了|分期|还|花呗|，|现在|想|还清|，|但是|还|不清	花呗|分期|为什么|不能|提前|还	0
31296	蚂蚁借呗|利率|联系|转|怎么|使用	蚂蚁借呗|，|申请|提额|怎么弄	0
31319	花呗|退款|未到|怎么办	用|红包|和|花呗|支付|的|淘宝|怎么|退款	0
31322	芝麻|信用|授信|花呗|会|被|别人|看到|吗	花呗|分期|还会|对|芝麻|信用|产生|影响|吗	0
31325	我|的|借呗|无言|无故|被|停|了	为什么|我|被|取消|了|，|借呗	1
31345	蚂蚁借呗|这个|还款|怎么|还	蚂蚁借呗|，|是|借款|了|才|会|显示|分期|还款|吗	0
31351	为什么|我|的|花呗|还|不|提额	为什么|我|的|花呗|透支|一直|不|涨	1
31365	我|的|这个|支付宝|，|为什么|开通|不了|蚂蚁花呗	我|身份证|绑定|另外|一个|号|的|花呗|已经|关闭|了|为什么|我|这个|号|花呗|还|开通|不了	0
31369	借呗|单期|账单|能|提前|还|吗	蚂蚁借呗|分期|还|的|过程|中|能|提前|还款|吗	1
31385	蚂蚁借呗|没|填写|就|就|进来|了|现在|没|通过|怎么办	蚂蚁借呗|没有|通过	0
31392	为什么|借呗|我|还|了|一半|了|怎么|还|不能|提现	为什么|我|的|借呗|钱|还|了|提现|不|出来	0
31423	我换|了|手机|后|花呗|就|用|不了|了	顾客|用|不了|花呗|是|他|的|问题|还是|我|的|码|的|问题	0
31427	用|花呗|，|付款|，|我|淘宝|订单|交易|关闭|了|，|怎么|花呗|还|扣|了|款|的	我|把|花呗|关闭|了|，|那条|裙子|是|我|自己|付|的|款	0
31429	花呗|超过|多少|天算|逾期	怎么|算|花呗|逾期	1
31445	怎样|取消|花呗|消费|的|短信|提醒	蚂蚁花呗|消费|金额|短信|提醒	0
31453	我|的|花呗|还款|日|是|*|号|之前|*|号|当天|还款|算|逾期|吗	花呗|最低|还款额|还|了|算|逾期|吗	0
31466	我|是|不想|用|花呗|支付|，|怎么弄	订单|没|问题|，|是|我|不想|用|花呗|付款|，|直接|付款	1
31468	花呗|提前|还款|后|退款|了	花呗|如果|提前|还款|有|什么|好处	0
31475	蚂蚁借呗|的|还款|将|受到|余额|限制|什么|意思	还|蚂蚁借呗|额度|受限	0
31490	借呗|还款|，|总|么|还	为什么|借呗|，|还|钱|还|不|进去	0
31504	申请|花呗|自动|还款	花呗|自动|还款|是|不|需要|密码|的|吗	0
31507	花呗|付款|不了	退|不了|，|人家|只|冻结|我|花呗	0
31514	花呗|*|期|是不是|免|手续费	花呗|收钱|码|手续费|太高|了	0
31524	我|的|花呗|里边|退款|了|为什么|还款|金额|没|变	已经|退款|成功|了|，|为什么|在|花呗|还|显示|要|确定|收货	0
31539	蚂蚁借呗|到期|未|还款|会|怎样	蚂蚁借呗|到|时间|没有|还|钱|怎么办	0
31542	必须|指定|日期|还款|吗|借呗	我|的|借呗|的|还款|日|是|几号	0
31545	芝麻|信用|关闭|的|花呗|是|什么|意思	为什么|花呗|不能|用	0
31549	天猫|购|可用|花呗|吗	淘宝|花呗|分期|可信|吗	0
31554	还|完款|后|，|花呗|里|还有|我|的|钱	我|把|花呗|还清|以后|，|才|退票	0
