17732	为什么|没|开通|花呗|，|怎么|用|得到|花呗|的|钱|，|现在|都|不|知道|怎么|还款	我|从|淘宝|买|东西|用|花呗|支付|的|，|但|支付宝|显示|未|开通|花呗|，|怎么|还款	0
17747	蚂蚁借呗|真的|能|借钱	蚂蚁借呗|分期|期间|还|能|借钱	0
17749	花呗|能|再次|开通|吗	两个|账号|能|不能|开通|花呗	0
17763	使用|中|的|借呗|什么|原因|导致|关闭|了	我|的|借呗|窗口|开|了|怎么|又|关闭|啦	0
17777	花呗|到|还款|时间|后|还|不了|会|怎样	我|花呗|还|不了|了	0
17792	我|的|花呗|什么|时候|才能|使用|后	支付宝|花呗|账单|什么|时候|能|收到	0
17800	使用|蚂蚁借呗|可以|用|银行卡|还|吗	蚂蚁借呗|借钱|影响|信用|吗	0
17804	说|是|不|支持|花呗	话费|充值|怎么|不能|用|花呗|支付|了	0
17808	蚂蚁花呗|这|月|不够|花|怎么办	花呗|钱|不够|付款|怎么办	0
17809	客户|扫|我|的|收钱|码|，|花呗|是|灰|的|，|不能|选择|，|只能|信用卡|和|余额	花呗|和|信用卡|手续费|怎么|说	0
17811	花呗|余额|为什么|是|负|*	花呗|额度|超出|负|余额	0
17818	花呗|付款|美团|外卖|显示|没|付款	花呗|明明|扣款|了|，|为什么|显示|我|没|付款	0
17828	身份证|过期|了|，|还|没|来得及|补办|可以|申请|借呗|吗	刚刚|用|蚂蚁借呗|身份证|过期|了|用|不了	0
17832	我|在|小米|商城|买|了|东西|，|已经|退款|了|，|花呗|的|的|钱|怎么|还|没|回来	已经|退款|了|，|花呗|怎么|还|欠款	1
17845	点开|右下角|我|的|，|没有|花呗	我|手机|上|没有|花呗	1
17846	怎么|可以|把|蚂蚁花呗|还|了|，|我|现在|换|不了|呀	我|刚才|点错|了|，|我要|还款|给|花呗|，|怎么|还	1
17869	花呗|还款|能|撤销	花呗|还款|了|后|能|关闭|花呗|吗	0
17898	我们|花呗|为什么|用|不了	花呗|余额|不能|用	0
17908	还|花呗|钱|怎么|操作	怎样|帮别人|还|花呗	0
17914	我|*|月|用|花呗|，|好久|还	花呗|这个|月|用|的|，|可以|这个|月|还|吗	0
17915	借呗|，|提前|还|利息|怎么|算	借呗|能|提前|还款|，|利息|怎么|算	1
17919	说|最后|一笔|可以|超过|一点点|，|下|一笔|就|不能|用|花呗|了|，|对|吗	花呗|额度|用|超出|了|会|不会|有|什么|影响	0
17930	花呗|的|还款|日|，|可以|修改|吗	能|修改|还款|日|吗|花呗	1
17952	花呗|的|数额|与|实际|不符	我|花呗|与|还款|不|符合	1
17974	花呗|，|最低|还款	花呗|本月|已|还清|最低|还款	0
17975	*|分钱|花呗|感|活动	花呗|双|*|免单|活动|页面|在|哪里	0
17985	用|的|是|花呗|支付|的|，|可以|退	怎么|知道|商家|可以|用|花呗|付款	0
17990	花呗|逾期|后|还款|清楚|，|什么|时候|额度|可以|在|用	我|已|还清|，|多久|可以|使用|花呗	0
18000	为什么|蚂蚁借呗|看不到|账单|了|，|变成|重新|申请|了	我|的|借呗|账单|看不到|了	1
18021	如果|借呗|九月底|借钱|、|是|什么|时候|还	我|的|借呗|是|每月|什么|时候|还款	0
18023	蚂蚁借呗|分|十二|期|还款|怎么弄	现在|蚂蚁借呗|怎么|贷款|为|*|个|月|了|期限|了	0
18028	蚂蚁借呗|没|了|出现|了|个|网商贷	借呗|变成|了|商网|贷	1
18035	花呗|还款|日|是|几号	还|花呗|方式	0
18066	借呗|完善|不了|信息	蚂蚁借呗|不能|完善|身份|信息	1
18069	超市|里|能|使用|花呗|吗	现在|去|超市|买|东西|都|不|可以|用|花呗|了|吗	0
18076	貌似|我|是|第一次|用|最低|还款|。|以前|都|是|点|分期|选项|的	费用|可以|，|但是|我|还|了|最低|还款|，|如果|并|没有|结清|本期|账单|为什么|显示|已|结清	0
18081	花呗|怎么|白板|了|，|啥|也|看不见|了	花呗|充|值钱|进去|怎么|不见|了	0
18112	借呗|提示|没有|余额|，|可以|使用	借呗|借|了|钱|说|成功|了|但是|余额|没有	0
18114	尽情|花呗|额度|提升	出现|了|尽情|花呗|，|买|东西|怎么|还|减|额度	0
18138	花呗|付款|买|火车票|，|退票|后|钱|退回|哪里	花呗|在|网上|能|买|火车票|吗	0
18142	花呗|账单|分期|了|，|能|提前|还款|吗	花呗|分期|可以|提前|还清|所有|吗	0
18153	借呗|！|可以|分|*|个|月|还|吗	蚂蚁借呗|不是|可以|分|*|期|么	1
18156	如何|开通|“|花呗|”|服务	花呗|哪里|开通	1
18172	花呗|能|开通|为什么|借呗|不能|开通	为什么|我|开通|不了|花贝|借呗	0
18180	花呗|临时|额度|不|可以|使用|美团|吗	美团|外卖|无法|使用|花呗	0
18205	借呗|还清|贷款|证明	小额贷款|仔|借呗	0
18213	花呗|让|我|登陆|以前|的|手机号	之前|花呗|上|的|手机号|登不去|了	0
18228	怎么|申请|退|花呗	我|的|花呗|怎么|申请|不|下来	0
18239	申请|借呗|最快|多长时间|通过	开通|借呗|审核|多长时间	1
18255	昨天|借呗|忘|还|了|怎么办	借呗|还|不|进去|，|怎么办	0
18280	以前|没有|在|淘宝|上用|过|花呗	现在|手机|支付宝|里|没有|花呗	0
18281	花呗|最高|可以|分期|几笔|订单	花呗|多少|钱|以上|可以|分期付款	0
18286	蚂蚁借呗|审核|未|通过	蚂蚁借呗|怎么|重启	0
18287	花呗|，|海外|消费|返现	花呗|返现|查看	0
18294	花呗|逾期|了|能|分期|还|吗	花呗|最低|还款|后次|月|还|能|分期|吗	0
18310	问|为什么|我|的|支付宝|里面|没有|花呗	为什么|我|的|支付宝|界面|里|没有|花呗	1
18327	如何|解绑|花呗|的|手机号	解绑|花呗|这些	0
18345	花呗|明细|冻结|了|怎么|解冻	花呗|怎么|被|限制	0
18346	信用卡|花呗|收款|，|需要|pos|机|吗	蚂蚁花呗|pos|机	0
18349	花呗|支付|的	我|在|美团|外|卖点|餐|没有|花呗|这个|支付|方式|了	0
18356	共享|单车|用|花呗|怎么|退款	我|这个|是|实|付款|怎么|退款|退|到|花呗|了	0
18373	借呗|要|什么|啦	借呗|什么|能|有	0
18395	花呗|不|支持|冲|花费	充值|话费|支持|花呗|支付|吗	1
18404	进去|花呗|为什么|总是|网络|繁忙	蚂蚁花呗|怎么|网络|繁忙	1
18414	我|可以|换个|支付宝|使用|花呗|吗	我|一直|都|在|使用|支付宝|与|花呗|的	0
18420	花呗|逾期|了|可不可以|迟俩|三天|还	我|想|申请|花呗|延期|还款|可以|吗	0
18427	我|的|花呗|提额|必须|完善|学历|，|我|没|上|过|大学|我|怎么|填	花呗|提额|完善|学历|，|显示|的|学校|没有|自己|上过|的|怎么办	0
18435	开通|花呗|，|收款|，|显示|就是|已|开通|，|那|为什么|还|还是|不|可以|不|可以|，|就是|花呗|之后	我|现在|有|营业执照|的|，|为什么|不能|开通|花呗|收款	0
18442	我|的|花呗|可以|开通	请|开通|的|花呗|，|谢谢	0
18449	开通|了|蚂蚁花呗|不能|用	如何|才能|开通|花呗|了	0
18458	我|怎么|才|可以|使用|花呗	花呗|！|可以|去|加油|吗	0
18460	余额宝|可以|自动|还|花呗|和|借呗	花呗|还款|是不是|扣|余额宝	0
18468	花呗|还款|成功|了|怎么|还|让|还款	怎么|花呗|让|我|还|钱|呀	1
18470	花呗|下单|可以|使用|购物|津贴|吗	花呗|购买|淘宝|商品|可以|使用|购物|津贴|吗	1
18473	花呗|可以|在|实体|店里|用	花呗|实体店|消息|限额|度	0
18490	花呗|逾期|影不|影响	花呗|逾期|产生|的|信用|不良影响|是|影响|什么	0
18507	为什么|花呗|人脸识别|无法|通过	花呗|人脸识别|可否|用|照片	0
18512	什么|时候|可以|花呗|收钱	花呗|什么|时候|可以|解封|，|有|具体|日期|吗	0
18527	花呗|超额|使用|有|手续费|吗	什么|是|花呗|手续费	0
18529	我|前天|用|花呗|交|的|手机|话费|为什么|现在|还|没到|账	我用|花呗|充|的|话费|怎么|有|*|没到|账	1
18530	花呗|退款|是不是|要|等到|商家|确认|收获|才|会|退款	花呗|没有|确认|收货|退款|了	0
18539	刷|脸|不|成功|就|开通|不了|花呗|吗	都|达到|要求|为什么|开通|不了|花呗	0
18545	借呗|放款|几个|工作日	借呗|借|的|放款|卡|丢|了	0
18565	我|的|花呗|跟|支付宝|怎么|老是|提示|账号|存在|风险	为什么|我|的|淘宝|里面|登陆|花呗|提示|支付宝|有|安全隐患	1
18573	借呗|功能|可以|正常|使用	没有|银行卡|，|花呗|可以|正常|使用|吗	0
18587	别人|能|不能|用|我|的|花呗	网吧|上网|能|用|花呗|吗	0
18599	花呗|提前|分期|还款|可以|提|额度|吗	花呗|可以|分期|可以|提前|还|吗	0
18618	我|怎么|在|淘宝|上|使用|花呗	如何|用|花呗|进行|淘宝	1
18620	你|问|花呗|钱|还|完|了|，|什么|时候|可|解除|冻结	怎么|解除|冻结|的|花呗	0
18623	花呗|是|不会|跟|支付宝|绑定	花呗|是|以前|号码|绑定|的	0
18636	蚂蚁借呗|提前|还款|有|副	蚂蚁借呗|我|是|每次|都|提前|完款|，|对|信用度|有关|吗	1
18641	蚂蚁借呗|分期|后|还|可以|在|分期|还|吗	花呗|提升|额度|后|还|可以|再|分期|吗	0
18644	蚂蚁借呗|按时|还款|了|，|为什么|今天|逾期|了	我|的|蚂蚁借呗|*|号|的|还款|，|我|*|号|就|已经|存|到|余额|里面|了|，|今天|怎么|又|逾期|了|，|没有|自动|扣除	0
18669	蚂蚁花呗|咋样|关	蚂蚁花呗|如何|才能|退订	1
18674	蚂蚁借呗|可以|用|余额宝	蚂蚁借呗|可以|借|*	0
18713	我|借呗|有|额度|，|但是|不能|提现|了	借呗|有|额度|可以|提现|吗	0
18723	用|花呗|怎么|买|东西	怎么|交气费|不能|用|蚂蚁花呗|了	0
18726	花呗|在|还款|到期|前|主动|还款|，|要|付|利息|吗	花呗|提前|还清|后面|的|利息|还要|不要|付	0
18727	花呗|可以|用来|打|滴滴|么	可以|不|可以|用|花呗|买单	0
18729	花呗|逾期|不能|使用	花呗|逾期|了|，|还款|了|还|能|用|吗	0
18731	花呗|十二|期|免息|怎么|算	魅族|花呗|*|期|免息|券	0
18736	为什么|找|不到|花呗|选项	花呗|找|不到|了|怎么办	1
18755	我|花呗|允许|了|通讯录|怎么|还是|不行	已经|开启|通讯|权限|了|为什么|借呗|提额|还是|不行	0
18756	蚂蚁花呗|安全|证书|校验|失败|是|什么	花呗|显示|安全|证书|校验|失败	1
18773	为什么|我|的|借呗|前天|还|可以|分期|*|个|月|，|现在|怎么|变|*|个|月|了	借呗|分期|有|*|个|月	0
18803	花呗|关闭|了|，|还有|款|没有|还|完|，|怎么|解决	钱|还|没|还清|，|怎么|关闭|花呗	0
18833	我|想|开通|用|余额宝|自动|代扣|花呗|还款	花呗|可用|余额宝|自动|还款|么	1
18834	就|想|提升|蚂蚁借呗|额度	我|想|提升|我|的|蚂蚁借呗	1
18846	借呗|资料|填错	借呗|信息|我|填写|错|了	1
18848	花|吧|借贷|不能|用	为什么|不能|使用|花呗	0
18860	蚂蚁借呗|客服	蚂蚁借呗|还|能|恢复|开通|吗	0
18871	我|想|删除|蚂蚁借呗|的|记录|怎么|删	蚂蚁借呗|之前|的|借钱|记录|能|帮|我|清零|吗	0
18904	借呗|没有|逾期|影响|房贷|吗	蚂蚁借呗|会|影响|房贷|吗	0
18905	借呗|放款|到|银行卡|还|没到|账|可以|改|到|余额宝|嘛	借呗|到|账|，|是|到|余额宝|还是|银行卡	0
18926	蚂蚁借呗|为什么|只有|*|期	借呗|还款|为什么|只有|*	0
18952	我|的|账户|满足|借呗|条件|嘛	没什么|不|满足|借呗|主动|申请|条件	0
18955	花呗|，|还款|是|什么	花呗|主动|还款|能|退	0
18965	花呗|收款|的|条件	要|达到|什么|条件|才能|开通|花呗|收款	1
18970	这个|话费|我|是|用|余额|支付|的|，|为什么|花呗|里|还|体现|还款	我用|卡交|的|话费|，|为什么|花呗|里面|扣钱	0
18971	优先|使用|花贝|怎么|取消	怎么|能|取消|花贝	0
18972	可以|绑|别人|银行卡|还|借呗|吗	蚂蚁借呗|直接|放款|至|绑定|储蓄卡|可以|吗	0
18975	我|没有|借|花呗|的	我|的|借呗|怎么|开通|不了	0
18978	我|还款|以后|，|借呗|就|给|我关|了|，|不能|用|了|，|为什么	借款|金额|大于|推荐|金额|借呗|怎么|给|我关|了	0
19055	花呗|还款|怎么|改为|月底	给|花呗|还款|，|具体|怎么|做	0
19066	为什么|我|的|花呗|买|了|一件|东西|申请|退款|，|对方|已经|将|钱|返回|但是|花呗|显示|还|欠|着|钱	我|已经|申请|退款|了|，|为什么|花呗|的|钱数|没有|变	1
19072	花呗|分期|会|影响	不用|花呗|是不是|会|影响|支付|程序	0
19075	借呗|给关|了|，|怎么|开开	借呗|是不是|关|了	0
19076	借呗|还款|日|，|没|提醒|吗	借呗|还款|日|还款|是否|全|预期	0
19080	为什么|不|给|我|开通|借呗|，|花呗|也|是|万年|不|提额	为什么|我|蚂蚁花呗|一直|是|？|借呗|也|不|给|我|开	0
19093	花呗|今天|还款|是|逾期|吗	我|的|花呗|是不是|还有|逾期	0
19109	花呗|可以|免息|呀	怎么|拿到|花呗|免息|卡	0
19110	如何|成为|花呗|商家	我|怎么样|可以|成为|花呗|的|商家	1
19112	我|是不是|关闭|了|花呗	为什么|我|关闭|不了|花呗	0
19114	蚂蚁借呗|不|提升|额度|可以|吗	蚂蚁借呗|额度|怎么|来	0
19116	还|花呗|之前|需要|先|确认|收货|么	花呗|确认|收货|后|还要|密码|是|怎么回事	0
19119	花呗|付|话费|怎么|还|没到	你|一下|我|花呗|交|话费|快|一个月|了|没到	1
19121	我|想|冲|q|币|为什么|不能|花呗	为什么|有|的|产品|支持|花呗|但是|不能|用	0
19129	花呗|花呗|他|密码|如何|设置	花呗|忘记|密码	0
19138	花呗|如何|开通|信用卡|收款	我要|开通|花呗|商家|收款	0
19146	我|的|蚂蚁花呗|报名|了|境外|消费|返现	我|参加|了|，|境外|花呗|返现|活动	1
19164	刚才|在|蚂蚁花呗|刮|刮|那|刮|出|一个|优酷|会员	刚才|使用|花呗|，|抽奖|得到|一个月|的|优酷|会员	1
19170	哪里|可以|兑换|花呗|分期|免息|券	蚂蚁花呗|分期|免息|优惠券	1
19208	花呗|分期|好|申请|吗	花呗|可以|申请|临时|额度|过期|分期|吗	0
19211	花呗|新人|超市	花呗|的|新人|券|从|哪领	0
19215	押金|退还|花呗|后|，|可是|花呗|已经|还款|了|，|怎么办	花呗|已经|退过|了|，|但是|还|让|我|还	0
19222	借呗|申请|南京|公积金|登录|不了|怎么办	有|公积金|还|搞|不了|借呗|，|为什么|，|什么|意思	0
19224	花呗|分期|还款|已|还|一半|额度|可以|使用|嘛	还|花呗|一部分|，|还|可以|用|吗|？|先|扣除|临时	0
19245	能|不能|把|我|的|花呗|用|密码|开通	开通|了|花呗|不花|可以|吗	0
19248	蚂蚁借呗|到|还款期|会|不会|来|短信|通知	蚂蚁借呗|会|不会|发|信息|通知|还款	1
19250	花呗|逾期|利息|怎么|计算	花呗|没有|逾期|有没有|利息	0
19259	我|现在|需要|咨询|花呗|转移	现在|企业|支付宝|无法|使用|花呗	0
19261	借呗|怎么|借|的	借呗|怎么|用|呀	1
19275	为什么|会|影响|到|花呗	花呗|分期|会|影响|增加|额度|吗	0
19284	问|下|借呗|还款|期限|不能|是|*|个|月|吗	借呗|还款|期限|是|怎么|规定|的|，|以前|看到|时有分|*|个|月	0
19291	花呗|延迟|还款|可以|嘛	花呗|晚|还款|怎么办	0
19295	上午|借呗|提示|我|可以|提升|额度|，|我|也|点击|确认|了|，|可是|额度|还是|没|变	昨天晚上|领了|个|借呗|提额|但是|不|知道|如何|弄	0
19302	借呗|开通|第一次|没|通过|第二次|要|等|多久	蚂蚁借呗|大约|需要|多久|能|通过|验证	0
19311	九月|的|花呗|返现|什么|时候|到	之前|花呗|返现|什么|时候|返	1
19312	怎么|算|花呗|账单|还款	花呗|下|月|还款|怎么|计算	0
19333	卖家|也|支持|花呗|支付|，|我|却|不能|用|花呗|支付	商家|支持|花呗|，|不能|花呗|付款	1
19336	借呗|什么|到|帐	借呗|什么|下崴	0
19337	为什么|我|的|开通|不了|花呗	我|花呗|怎么|没有|了	0
19348	蚂蚁借呗|利率|怎么|才|会|变低	怎样|能|使|蚂蚁借呗|的|利息|更|低	1
19357	蚂蚁借呗|主动|申请|页面	怎么样|主动|申请|蚂蚁借呗	1
19362	花呗|被|冻结|了|！|怎么样|才能|恢复	花呗|被|冻结|还|能|不能|解开	0
19368	借呗|额度|怎样|查	怎么|看|借呗|最高|额度	0
19377	不是|说|余额宝|还|蚂蚁花呗|后|，|还有|收益|么	余额宝|收益|可以|还|借呗|吗	0
19391	花呗|新人|礼|领取	花呗|新人|礼|可以|换掉|吗	0
19392	蚂蚁借呗|先后|借|的|钱|是不是|需要|先|还|完|前面|借|的	蚂蚁借呗|如何|只|还|不|借	0
19406	蚂蚁花呗|当月|能|还款|吗	花呗|扣|的|是|上|月|的|还是|当月|的	0
19407	我|借呗|为何|用|不了	蚂蚁借呗|为什么|我|开通|不了|，|都|满足条件	0
19412	借呗|还款额|度|上限|多少	借呗|是|多用|好|，|还是|少用|好	0
19427	充值|中心|用|花呗	我用|支付宝|花呗|充值	0
19437	花呗|*|花完|了|，|还|能|花|么	我|还款|了|为什么|花呗|不能|用|了	0
19443	为什么|我|不|符合|花呗|收款	帐号|不|符合条件|开通|花呗|收款	1
19450	为什么|蚂蚁借呗|成|网商贷|了	借呗|没有|了|，|网商贷	0
19459	花呗|怎样|设置|最低|还款	花呗|最低|还款|后|也|可以|一次|结清|吗	0
19468	借呗|还款|最晚|是|几天	借呗|还款|多久|是|预期	0
19485	借呗|是|怎么弄|的	怎么|在|蚂蚁借呗|借钱	0
19493	花呗|逾期|未|还|影响|信用度|吗	信用|积分|会|影响|花呗|额度|吗	0
19511	退款|了|，|但|欠|的|运|费用|花呗	用|花呗|退款|运费|险好|用|吗	0
