22995	支付宝|身份|过期|还|能|用|借呗|借钱|吗	身份证|过期|了|能|使用|蚂蚁借呗|吗	1
23026	借呗|逾期|*|天|怎么办	花呗|逾期|三天|借呗|还|能|用|吗	0
23044	我|这|为什么|开通|不了|花呗|收款	什么|花呗|打不开	0
23048	我|花呗|分期|了|，|但是|我|今天|能|提前|还款|，|可是|还是|分期付款	我|已经|分期|的|花呗|可以|全部|提前|还款|吗	0
23049	双十二|还有|临时|花呗|额度|吗	花呗|临时|额度|到期|了|，|需要|到期|当日|还|完|临时|额度|吗	0
23057	我|的|花呗|里面|是|*|为什么|淘宝|上面|不能|分期	花呗|上个月|用|了|，|选择|了|分期|？|这个|月|又|消费|了|？|还|能|分期|吗	0
23074	在|哪里|消费|才能|用|花呗	花呗|要|消费|多少|能|使用	0
23080	蚂蚁借呗|借|多久|只|可以|选择|*|个|月|么	蚂蚁借呗|可以|淘宝|购物|吗	0
23092	另外|一个|支付宝|有|蚂蚁花呗|和|借呗|，|我|这|一个|还|可以|开通|吗	以前|有个|账号|开通|支付宝|蚂蚁花呗|了|，|这个|账号|上|怎么|才能|用|…	0
23093	花呗|额度|怎看|不了	登陆|不了|花呗|如何|看|额度	0
23099	你们|这样|我|以后|绝不会|在|用|花呗	以后|不会|用|花呗|了	1
23106	开通|花呗|的|账号|没用|了|，|能否|换|到|这个|账户|来	我|之前|的|支付宝|账号|开通|了|花呗|，|现在|支付宝|账号|没用|了|，|换|了|现在|的|账号|，|为什么|花呗|还是|显示|以前|的|支付宝|账号	0
23108	今天下午|退款|的|钱|，|并|没有|退回|花呗|但|已经|显示|退回|花呗	我刚|淘宝|退款|显示|退回|花呗|，|可是|没有	0
23126	换|了|手机号|借呗|就|不能|用|了	手机号码|换|了|，|芝麻|信用|和|花呗|会|清零|吗	0
23129	花呗|怎么|升级|额度	怎样才能|提升|花呗|的|额度	1
23133	花呗|因为|逾期|冻结|我|可以|申请|解冻|吗	可以|申请|重新|开通|花呗|吗	0
23152	花呗|怎么|主动|还款	花呗|，|邮政|卡通|，|自动|还款	0
23175	蚂蚁借呗|还款|金额|受限制	蚂蚁借呗|还款额|度|为什么|会|受到限制	1
23177	凭|什么|给|我|的|借呗|关闭|了	钱|还|没|还|完|就|关闭|了|借呗	0
23184	我|的|花呗|一期|付|多少|钱	淘宝|分期|商品|需要|花呗|多少|钱	0
23188	借呗|逾期|一天|会|影响|信用|分|吗	借呗|逾期|*|天有|影响|吗	0
23207	蚂蚁借呗|要|怎样|解开|逾期	是|蚂蚁借呗|预期	0
23209	没有|开通|花呗|要|怎么|还款	花呗|没|开通|但是|淘宝|买|东西|时用|的|是|花呗|，|怎么|还款	0
23213	花呗|临时|额度|到期|了|，|怎么办	临时|的|花呗|金额|到|时间|后|会|怎么弄	1
23234	怎么|把|借呗|关闭|了	我|想|彻底|关|了|借呗|，|不能|再|开启|使用	1
23243	我|的|花呗|逾期|了|，|但是|最近|还|不|上|，|可以|分期|还|吗	我|上次|还有|看见|支付宝|花坝|的|最低|还款|，|现在|怎么|看不见|了	0
23255	是不是|还|存在|花呗|里面	花呗|是不是|bux	0
23271	花呗|问题|给|您|转接|核实|下	花呗|问题|给|您|转接|核实|下|，|吗	1
23290	我|付款|是|用|花呗|付|的|吗	用|花呗|付款|是不是|一个月|只能|付|一次	0
23314	收款|吗|收|花呗|收钱	现在|要收|花呗|必须|那|收钱|码	1
23325	钱|退|到|花呗|里面|了	退货|的|钱会|直接|到|花呗|吗	0
23342	借呗|现在|为什么|最高|可借|六个月	借呗|最低|几个|月	0
23348	蚂蚁花呗|能|逾期|还款|几天	花呗|*|号|*|点|还款|算|逾期|吗	0
23358	蚂蚁借呗|几时|到|账	借呗|的|多长时间|到|账	0
23376	借呗|额度|怎么|怎么|提升	蚂蚁借呗|可不可以|提升|额度	0
23381	花呗|有|*|次|履约|，|能查|到|哪|四次|吗	花呗|怎么|履约|*|次|了	0
23392	花呗|的|用|不了	为啥|我|的|花呗|不能|用|啦	1
23400	花呗|可以|跟|换|支付宝|账号|吗	怎么|能|更改|花呗|支付宝|账号	0
23421	蚂蚁花呗|借呗|结清|证明	借呗|还款|流水|证明	0
23438	为什么|买|运费|险|就|不能|用|花呗	为什么|要|我|用|以前|账号|登录|才能|使用|花呗	0
23452	蚂蚁借呗|还款|是|自动|批扣|还是|手动|还款	借呗|除了|自动|扣款|按期|还款|能|自己|主动|还款	0
23461	我|问|的|是|借呗|。|钱|到期|还|不|上|，|能|分期|还款|吗	借呗|，|能|不能|帮|我|分期|还款	1
23465	花呗|多|还|一点	花呗|钱要|还|吗	0
23471	换|过|手机号码|借呗|就|没|了	手机|丢掉|号码|了|改|了|，|花呗|开始|了	0
23473	是不是|用|支付宝|余额|还款	花呗|余额|不能|拿来|还款|吗	0
23501	我|现在|怎么|才|可以|用|花呗	我|的|花呗|用|不了|？|怎么办	0
23517	我|多|还|了|花呗|*|元	我|多|还|了|花呗|*|元	1
23518	退款|的|钱|为什么|银行卡|里|也|没到|账|，|花呗|也|没有	我|没有|收到|快递|，|但|花呗|的|钱|扣|了	0
23519	把|花呗|账单|分期|用|不了|借呗	花呗|一月份|账单|无法|分期	0
23520	为什么|花呗|退款|怎么|没有|看到|钱	花呗|退款|成功|，|担是|没|看到|钱|挣加	1
23521	不|分期|，|就是说|我|这个|月|使用|了|花呗|，|下个月|按时|还|钱	花呗|还款|分期|在|哪里	0
23535	花呗|延迟|一天|还|可以|吗	花呗|晚|*|天|还款|可以|吗	1
23540	而且|没有|*|快|钱|借呗|这个|记录	我|这|借呗|为什么|有|*|么|有|还	0
23546	我|今天|刚用|了|花呗|，|我|一月底|还|可以|嘛	蚂蚁花呗|可以|今天|用|下个月|还|吗	0
23552	为什么|我|手机|发来|短信|，|我|花呗|支付宝|今天|己经|在|我|银行卡|还款	我|需要|还款|，|但|手机|为什么|没有|花呗|还款	0
23564	淘宝|绑定|的|支付宝|用|不了	为什么|我|的|花呗|绑|不了|淘宝	0
23593	我|的|蚂蚁借呗|怎么|没有|了|，|开始|一直|用|的	我|以前|有|借呗|，|怎么|没有|了|现在|。|我|有|信用|额度|，|为什么|说|没有|信用|额度	0
23594	我|的|花呗|充|不了|话费|怎么回事	为什么|，|┃|，|花呗|，|不能|充|话费|了	1
23595	余额宝|可以|偿还|蚂蚁借呗|吗	蚂蚁借呗|不是|可以|在|余额宝|那里|自动|还款|的|吗	0
23600	*|可以|还|花呗|吧	花呗|分期|可以|一次|还|一半|吗	0
23614	借呗|还款|不能自己|还|吗	为什么|我|的|借呗|不能|主动|还款	1
23626	借呗|还款|后|第二天|可以|借用|吗	刚用|借呗|借|的|钱|可以|取消|吗	0
23628	蚂蚁借呗|怎么|分|*|期	蚂蚁借呗|可|分|多少|期|还款	1
23635	蚂蚁借呗|申请|需要|填|资料|的|吗	主动|申请|蚂蚁借呗|和|自动|开通|的|区别	0
23643	开通|花呗|我|没|消费|会扣|手续费|吗	开通|了|花呗|，|没用|收费|不	1
23657	店家|我用|花呗|支付|是不是|没有|红包|返	到|店|付款|花呗|红包|为什么|我|这边|参加|不了	0
23663	刚|开始|借呗|怎么|没有|额度|呀	没有|车|怎么|申请|不了|蚂蚁借呗	0
23678	开通|网商|银行|蚂蚁借呗|还款|遇到|限额	借呗|还款|金额|有|限制|吗	0
23679	*|早上|借呗|还|没到	借呗|还|了|钱|怎么|还|没到	0
23682	为什么|花呗|分期|还款|还|不了	花呗|分期|还款|，|剩余|消费|额度|用|不了|，|怎么回事	0
23699	蚂蚁借呗|能|不能|分|*|个|月|还	为什么|蚂蚁借呗|只有|六个月|还款期|了	0
23717	借呗|的|还款|日期|能|更改|一下|吗	蚂蚁借呗|提前|还|了|本月|的|金额|，|到|还款|日期|还会|扣款|吗	0
23722	为什么|我|的|借|不了|借呗	借呗|有|额度|借|不了|款	0
23726	我|都|借呗|怎么|被|停|了	蚂蚁借呗|被|停|是|什么|样子|的	0
23739	蚂蚁借呗|怎么|没有|按|月|还款	我|的|蚂蚁借呗|怎么|会|不能|用|了	0
23756	蚂蚁借呗|什么|时候|还款|最|晚	蚂蚁借呗|，|还款|最长|期限	0
23768	没有|还|完全|部|花呗	花呗|还款|没有|成功|怎么办	0
23791	蚂蚁花呗|在|哪里	花呗|挖宝|在|哪里|挖	0
23801	需要|消费|多久|才能|开通|花呗	一个|账号|关闭|花呗|另|一个|账号|多久|开通	0
23809	花呗|分期|退款|后|还|产生|分期|费|吗	确定|收货|，|然后|花呗|分期|吗	0
23822	为什么|我|的|花呗|之前|有|，|过|完年|就|没有|了	为什么|有|笔|账单|已经|确认|收货|，|却|没|在|我|的|花呗|账单|中	0
23824	借呗|未到|账|，|到|查询|订单|已到|账	如何|查询|蚂蚁借呗|历史|账单	0
23834	花呗|逾期|还清|以后|多久|还|可以|开通	花呗|的|免息期|多久	0
23835	为什么|，|我|的|。|花呗|借|不了|钱	我|在|花呗|为什么|借不上	1
23854	蚂蚁花呗|分期|，|提前|还款|，|还|需要|手续费|吗	花呗|分期|如何|提前|还款|不付|利息	0
23864	我|现在|要|还|花呗|，|怎么|还	我|的|花呗|还款|不|对|怎么办	0
23867	我|现在|为什么|不能|开通|花呗	借呗|也|开通|不了	0
23874	花呗|号码|不|对|我|要|怎么|更改	我|之前|支付宝|能花|我|刚刚|改了|号码|怎么|不能|花呗	0
23914	怎么|花呗|不能|人脸识别	刷|花呗|支付|人脸识别	0
23917	有|借呗|了|怎样|申请|网商贷	借呗|撑|了|网商贷	0
23931	一个多月|了|怎么|还|不能|开通|花呗|借呗	我|怎么|开通|不了|花呗|和|蚂蚁借呗|呀	1
23935	花呗|有|二次|还款|这一说|么	花呗|，|还款|不知|怎么|还	0
23936	人工|关闭|借呗	先帮|我|关闭|借呗|吧	0
23968	消除|花呗|对账	我能|不能|删除|花呗|明细账|单	1
23979	借呗|周期|为什么|只能|六个月|了	为什么|，|我|是|借呗|最多|是|九个|月	0
24002	这么|还款|不|花呗	我要|还|花呗|的|款|，|为什么|还|不了	1
24004	花呗|借呗|怎么|授权	怎样|把|芝|信用|授权|花呗	0
24036	花呗|额度|和|借呗|有|关系|么	换|了|支付宝|花呗|和|借呗|额度|有|变化|吗	0
24039	怎么|花费|花呗	我|的|花呗|怎么|存钱	0
24040	我|哪个|花呗|为什么|一天|比|一天|多	花呗|为什么|降额|了	0
24061	我用|花呗|支付|，|为什么|从|我|的|银行卡|里面|扣|出来	我|昨天晚上|用|支付宝|信用卡|扫描|付款|，|貌似|是|成功|的|，|为什么|今天|却|看到|蚂蚁花呗|付款|成功	0
24084	使用|花呗|会|提高|芝麻|信用|的|评分|吗	*|的|芝麻|信用|花呗|我|什么|只有|几百	0
24102	花呗|只能|买|东西|吗	花呗|是不是|只能|在|淘宝|上|买|东西	0
24119	在|哪|兑换|花呗|免息	花呗|免息|怎么|钱|不|对	0
24123	关闭|花呗|能否|在|开通	花呗|a|已|关闭|，|怎么|开通|花呗|b	1
24141	刚开|蚂蚁借呗|的|额度|多少	需要|在|支付宝|消费|多少|蚂蚁借呗|上|才能|有|额度	0
24152	开通|花呗|信用卡|收款|复印件|可以|吗	我|开通|了|商家|花呗|跟|信用卡|怎么|用|不了	0
24171	花呗|的|定期|评估	如何|评估|花呗	0
24175	我|花呗|都|环|了|，|什么|时候|能|用	什么|时候|才|可|开花|呗	0
24179	花呗|怎么|是|自动|扣款|我张|银行卡|的	花呗|怎么|会|在|银行卡|里|扣钱	1
24197	借呗|分期|后能|修改|吗	借呗|分期|延期付款	0
24202	我|以前|是|有|蚂蚁借呗|的	请|我|网商贷|和|蚂蚁借呗|是|一个|吗	0
24209	借呗|还款|可以|延|吗	借呗|可以|延期|还款|嘛	1
24217	为什么|蚂蚁花呗|不能|借钱	美女|我|不是|要|买|东西|，|我|是|蚂蚁花呗|里面|怎么|借钱	0
24223	花呗|用|不了|。|但|它|还|升|额度|了	有|额度|，|用|花呗|支付|还|得|评估	0
24232	用飞|猪|购买|机票|可以|使用|花呗|吗	为什么|花呗|在|飞猪|上|买|机票|不能|付款	0
24235	花呗|被|冻结|之后|，|不能|用|了|，|怎么办	在|花呗|被|冻结|了|，|怎么样|才|可以|恢复|使用	1
24238	开通|借呗|了|之后|，|然后|没|使用|，|现在|借呗|怎么|关掉|了	用|的|好|借呗|怎么|关|了	0
24245	对方|没用|花呗|付款|，|怎么|还要|扣钱	点错|了|，|怎么|马上|把|花呗|的|钱|还|上	0
24254	花呗|我|想|找|人|代付	花呗|分期|找人|代付|以后|是|自己|分期|吧	0
24270	我|花呗|有|*|块|不见|了	我|的|借呗|突然|不见|了	0
24273	花呗|逾期|怎么办|，|会|影响|信誉|吗	花呗|逾期|几分钟|会|有|影响|吗	0
24285	使用|花呗|付款|的|东西|退款|后|钱|去|哪|了	花呗|支付|了|后|能|退款|么	0
24298	蚂蚁借呗|扣款|可以|用|蚂蚁花呗|支付|吗	花呗|可不可以|在|京东|上|支付	0
24306	为什么|借呗|选|不了|*|期|了	为什么|钱|都|还|完|了|，|还是|关不了|借呗	0
24309	没有|支付宝|，|花呗|怎么|还款	我|看|不来|这个|花呗|怎么|还款	0
24311	怎么|我|的|借呗|开|不了	我|怎么|没有|蚂蚁借呗|和|蚂蚁花呗	0
24313	我|今天|一共|还|了|多少|钱|给|借呗	我|花呗|总共|消费|了|多少|钱	0
24330	刚刚|想交|电费|，|发现|付款|不能|用|花呗|了	花呗|为什么|不能|使用	0
24334	用|花呗|付款|后|，|下个月|还款|产生|利息|吗	花呗|是不是|这个|月|，|花|，|下个月|才|还款	0
24351	退|到|花呗|的|钱|怎么办	怎样|退|了|花呗|账号	0
24352	以前|的|号码|绑定|了|花呗|，|但是|不|记得|账号|了|怎么办	我|忘记|花呗|账号|了|怎么|找|回来	1
24353	钱|在|余额宝|里|，|借呗|是否|能|自动|扣款	借呗|能|从|余额|自动|还款|么	0
24358	什么|时候|花呗|会|自动|还款	会|自动|还款|给|花呗|的|吗	0
24367	花呗|最高|额度|怎么|查询	查询|花呗|剩余|还款额	0
24384	花呗|退款|怎么|还|回|账单	发生|退款|花呗|怎么办	0
24388	这个|账号|不用|了|，|以|实名|认证|，|再用|其他|账号|也|想|开通|花呗|，|怎么办	关闭|另|一个|账号|的|花呗|这个|账号|怎么|开通|花呗	1
24397	花呗|可以|最低	花呗|分期|了|/|还|可以|继续|分期	0
24403	密付|对方|可以|使用|花呗|吗	花呗|不|可以|用密付|吗	1
24405	我|的|花呗|怎么|用|不了	我|现在|要|还|的|花呗|，|支付宝|账号|，|就是|和|我|设置|的|支宝|账号|，|不要	0
24415	电脑|不能|使用|花呗|还款	并|不能|看到|我|以后|的|几个|月|一共|要|还款|的|花呗|金额	0
24417	花呗|额是|多少	花呗|是|啥意思	0
24420	蚂蚁借呗|的|账单|日|是	网商贷|跟|蚂蚁借呗|是|一个|吗	0
24428	花呗|什么|时候|才|可以|缴纳|电费|呀	花呗|可不可以|缴纳|电费	0
24434	蚂蚁借呗|和|网商贷|好	借呗|不是|网商贷|吧	0
24436	蚂蚁借呗|过|了|自动|扣款|时间|没|还|，|当天|晚上|手动|还款|可以|吗|？|晚	今天|借呗|分期|到|时间|了|，|怎么|没扣	0
24450	怎么|开通|花呗|还款	花呗|关闭|后|为什么|开通|不了|了	0
24480	摩拜|单车|押金|退款|，|花呗|没有|显示	有|一笔|退款|花呗|没|显示	0
24487	一个|身份证|只能|有|一个|账户|开通|花呗|吗	身份证|被|人|开通|花呗|了	0
24491	身份证|过期|借呗|不能|使用|，|借呗|什么|时候|可以|恢复|使用	身份证|过期|了|，|现在|我|补办|身份证|下来|了|，|我|更新|了|资料|为什么|借呗|还|不能|用	0
24498	花呗|是|直接|扣款|吗	花呗|分期|是|自动|扣钱|吗	0
24518	为什么|要|把|钱|退|花呗	花呗|为什么|不|退回|我|的|余额	0
24523	蚂蚁花呗|怎么|使用|不了|了	我|怎么|花呗|用|不了|呀	1
24531	为什么|借呗|提前|还清|了|。|还|没有|出|额度	为什么|我|按时|还|封|我|借呗	0
24554	在|那|申请|话|花呗	我|想|申请|花呗|商户|版	0
24556	我|借呗|怎么|用|不了	为什么|申请|了|借呗|会|不|通过	0
24575	借呗|提错|卡|怎么办	借呗|钱|我|提错|卡|了	1
24591	蚂蚁借呗|逾期|了|对|信用|有|影响|吗	我想查|下|我|的|借呗|有|逾期|吗	0
24592	为什么|我|的|花呗|，|显示|还款|没|成功	为什么|我|已经|还款|了|，|你|还|会|说|今日|还款	0
24606	花呗|帐单|提前|还款|！|我|先|还|了|一部分|！|还|可以|分期|嘛	我|想|提前|还|我|的|花呗|分期|账单	0
24608	花呗|可以|匆|话费|吗	花呗|只|可以|充|话费	1
24614	蚂蚁花呗|，|什么|时候|恢复|额度	不|小心|调整|了|花呗|额度|，|还|能|恢复|吗	0
24617	借呗|还有|多少|未|还	借呗|剩|多少|没|还	1
24623	支付宝|扫码|可以|用|花呗|么	我|一次性|可以|用|花呗|支付|多少|钱	0
24630	花呗|分期|还款|确定|了|，|还|可以|改|吗	花呗|能改|最迟|还款|吗	0
24643	退|到|花呗|的|钱|去|哪|了	我|账单|已经|还|完款|了|，|可是|又|退|了|，|钱|应该|退|到|余额宝|里|，|怎么|退|到|花呗|了|，|我|的|钱|不是|白|还|了|吗	0
24644	用|蚂蚁花呗|付款|要收|手续费|吗	使用|花呗|的|钱|需要|支付|手续费|吗	1
24649	因为|不能|花呗|支付	为什么|有|的|商品|不能|用|花呗	0
24672	预售|时买|了|手机|使用|花呗|分期|的|，|可以|用|双十一|红包|提前|还款|么	账单|分期|和|花呗|分期|，|可以|提前|分开|还|吗	0
24678	有|负面影响|是不是|就|不能|有|借呗	负面|记录|对|花呗|有|影响|吗	0
24679	借呗|问|也|提额	最近|借呗|给|我|提|了|几次|额	0
24685	花呗|怎么|算|的|还款	花呗|每月|还款|最低|怎么|算	0
24778	开通|花呗|收款|，|出现|您|的|资质|不|符合|开通|条件|，|还有|什么|办法	我|的|支付宝|账户|被|告知|不|符合条件|开通|花呗|收钱	1
