17113	双十一|结账|的|时候|，|我|在|花呗|预定|的|定金|，|到时候|可以|和|现金|预定|的|一起|付款|使用|购物|津贴|吗	想|问问|，|如果|是|付|了|定金|的|产品|。|尾款|使用|花呗|分期|的|，|尾款|还|能|使用|购物|津贴|吗	0
17121	显示|花呗|验证|失败	花呗|支付|失败|受限制	0
17144	借呗|还款|怎么|成|*|个|月|了	蚂蚁借呗|只能|用|*|个|月|还	0
17153	借呗|为什么|最|多|九个|月|了	为什么|借呗|要|等|六个月	0
17173	蚂蚁借呗|的|钱入|错|账户|了	蚂蚁借呗|放款	0
17195	花呗|没|还|完|可以|使用|借呗|吗	可以|用|花呗|借款|叮	0
17210	蚂蚁借呗|两天|没|还|钱	蚂蚁借呗|还款|日|几点|没|还|才|算|逾期	0
17214	花呗|额度|冻结|怎么|处理	花呗|额度|冻结|问题	0
17239	我|的|花呗|现在|怎么|没有|临时|额度|了	我|得|花呗|临时|额度|怎么|没有|了	1
17247	借呗|每个|月|还|多|钱	借呗|每个|月|还|多少|不能自己|设置|吗	0
17250	两个|支付宝|账号|，|花呗|不能|通用|吗	花呗|能|不能|多个|账户|使用	1
17262	我|的|花呗|收款|审核|是|什么|原因|没有|通过	借呗|审核|不|通过|用|什么|原因	0
17269	蚂蚁借呗|是|根据|系统|来|分期|的|吗	开通|来|分期|后|还|能|开通|借呗|吗	0
17274	蚂蚁借呗|和|蚂蚁花呗|能|不能|延长|还款|期限	蚂蚁借呗|到|还款|日期|不能|按时|，|最后|逾期|怎么|算	0
17277	饿了么|用|不了|花呗|，|美团|用|不了|花呗	为什么|花呗|无法|在|美团|上|使用	0
17307	蚂蚁借呗|申请|升级|网商贷|为什么|一直|都|在|审核|中	借呗|升级|网商贷|审批|要|多久	0
17322	我|的|花呗|逾期|过|已经|全部|还清|什么|时候|可以|用	花呗|逾期|已|还款|什么|时候|才能|使用	1
17323	为什么|我|的|花呗|到|现在|都|没|提额	我|的|借呗|没|提额|花呗|总|提额|为什么	0
17333	我|的|花呗|平台|怎么|没有	我|花呗|为什么|没有|额度	0
17334	花呗|安全|验证|未	我|支付宝|给|别人|验证|号|了|，|支付宝|花呗|还|安全	0
17337	我用|支付宝|的|花呗|买|的|火车票|，|完|了|我|还|了|，|结果|我|去|退票|它|又|把|钱|退|到|了|花呗|上	我|之前|用|花呗|买|了|火车票|，|但是|最近|我|已经|提前|把|所有|的|钱|都|还|完|了|，|如果|我|现在|退|火车票|，|钱会|退到|哪里	0
17342	只|选择|花呗|付款	花呗|还款|利息|怎么|算	0
17350	不|可以|用|花呗|支付|电费|了|么	用|花呗|可以|叫|电费|嘛	1
17352	*|号|还款|要|到|*|号|才能|再|使用|花呗|吗	可不可以|到|*|号|再|还|花呗	0
17355	花呗|我|还|钱|钱|吗	花呗|可以|帮|还|吗	0
17364	找|不到|我|的|花呗|了	为什么|我|的|蚂蚁花呗|找|不到|了	1
17368	花呗|已经|办理|分期|还款|，|现在|怎么样|才|可以|提前|一次|性能|还清	花呗|分期|提前|还清|，|在|哪里	1
17377	卖家|还|没|发货|，|花呗|*|号|就|还|吗	没有|用|花呗	0
17387	借呗|能|更改|还款|日|不	借呗|的|还款|日|可以|自行|修改|不	1
17399	借呗|不是|可以|借|一年|吗	蚂蚁借呗|过年|期间|可以|借|吗	0
17401	直接|用|花呗|付款|可以|分期|嘛	欠|花呗|千元|，|可以|分期|还|嘛	0
17408	看看|，|我|这个|月|蚂蚁借呗|换|完|了	能|不能|延期|一个月|还|蚂蚁借呗	0
17421	借呗|还款|最|晚|当天|什么|时间	借呗|今天|借|什么|时候|还	0
17422	为什么|我|开通|不了|花呗	我|因为|之前|还款|延迟|了|，|导致|花呗|跟|借呗|不能|使用|了	0
17424	用|花呗|买|机票|会|返现|么	花呗|没|法定|机票	0
17425	我|是|商家|，|店铺|目前|无法|开通|花呗	我|的|店铺|刚开|一个月|，|想|开通|花呗|，|但是|好像|不能|开|，|对|店铺|有|什么|具体|要求|，|才能|开通|花呗	1
17429	我|什么|时候|可|恢复|借呗|额度	什么|时候|可以|恢复|蚂蚁借呗	0
17433	花呗|租|手机|续付|时|手机|损坏|时|租金|变|吗	花呗|租|手机|是|一直|租|吗	0
17440	借呗|什么|时候|可以|调回|原来|的|额度	借呗|额度|调低|了|，|为什么|现在|没|得|调回来|了	0
17456	还|完|总|欠款|才|可以|用|借呗	我|可以|用|蚂蚁借呗|嘛	0
17475	借呗|和|花呗|的|额度	蚂蚁花呗|和|借呗|额度|是|共用|的|吗	0
17485	花呗|不能|支付|运费|险	为什么|运费|险用|蚂蚁花呗|拍|不了	1
17487	我|花呗|之前|有|逾期|，|还|上|后|还|能|恢复|吗	我|的|花呗|怎么|还原	0
17488	我|想|用|手机号码|的|账号|开通|花呗	我|得|账号|关闭|了|花呗|，|这个|怎么|开|不通	0
17490	花呗|出|账单|之后|无法|分期	我|不|满足|花呗|账单|无法|分期|的|原因|，|但是|无法|分期|怎么办	1
17498	还款|不能|用|花呗|还|扣|银卡钱|为什么	为什么|花呗|还清|了|，|还是|不能|用	0
17514	花呗|怎么|绑定|不了|手机|联系人	现在|我|所|绑|的|手机号码|用|不了|花呗	0
17521	花呗|红包|怎么样	花呗|可以|换|红包|不	0
17525	花呗|分期|了|能|取消|分期	花呗|不用|分期	0
17527	花呗|一直|刷|脸|失败	花呗|换个|刷|脸|可以|吗	0
17535	借呗|续期|了|一天|，|会|有|不良|记录|吗	我|借呗|还|钱|，|有|负面|记录	0
17545	花呗|分期|暂|不可|用	到|提交|订单|的|时候|显示|花呗|分期|不可|用	1
17549	支付宝|花呗|上|我|还|了|一百多|了	请|把|花呗|在|我|的|支付宝|上|删除	0
17551	我|的|借呗|利息|比|之前|高|了	这个|借呗|利息|怎么|这么|高	0
17556	可以|开花|呗|不用|吗	花呗|能|用到|支付宝|吗	0
17570	要|多少|芝麻|信用|分|，|花呗|才|可以|用	花呗|要|多少|分|可以|开通	1
17577	我|不是|花呗|分期|吗|！|我|需要|全款|支付|吗	现在|花呗|不|可以|分期付款|了|吗	0
17587	蚂蚁借呗|在|哪|选择|还款|方式	蚂蚁借呗|还款|方式|先息|后|本|是|什么	0
17592	蚂蚁借呗|，|提前|还款|有|手续费|吗	借呗|选择|*|个|月|，|但|如果|提前|还款|，|分期|的|几个|月|还|会|手续|手续费|吗	0
17598	花呗|二维码|付款|有|额度|限制|吗	花呗|支付|收款|有|限制|额度|吗	0
17607	为什么|之前|我|这个|号|有|一千|的|蚂蚁借呗|的|额度|，|但是|现在|就|没有|了	为什么|按时|还款|了|借呗|却|没有|额度|了	0
17612	花呗|借款|我|想|提前|还款	我|花呗|提前|还|了|最低|还款	0
17613	能|不能|关闭|借贝	我|想|关闭|借贝	0
17617	花呗|有|余额|，|但|不|知道|怎么|还款	我|就|花呗|，|怎么|还款	1
17627	用|花呗|付款|后|申请|退款|需要|多久	花呗|付款|申请|大概|需要|多少|天	0
17633	未来|酒店|订单|怎么|取消	怎么|取消|借呗|订单	0
17655	能|把|我|的|蚂蚁借呗|关了|吗	怎样|隐藏|蚂蚁借呗|功能	0
17660	更换|手机号码|，|借呗|还|能|用|吗	借呗|，|能|开通|吗	0
17666	借呗|为什么|不能|分期	我|的|借呗|为什么|跟|其他人|的|不|一样|，|只能|分期|*|个|月|和|*|个|月|的	0
17672	支付宝|开通|了|花呗|，|为什么|淘宝|不能|用	我|之前|的|支付宝|开|通过|花呗	0
17692	花呗|说|我|安全|验证	我|的|蚂蚁花呗|安全|验证|没|成功	0
17718	蚂蚁花呗|还款|为什么|扣钱|了|没|记录	退款|到|花呗|，|为什么|花呗|没有|记录	0
17719	收钱|码|付款|可以|用|花呗|吗	收钱|码|花呗|能用|吗	1
17728	借呗|只有|*|个|月|和|*|个|月	蚂蚁借呗|*|个|月	1
17731	另|一个|账户|开通|了|花呗|，|怎么|转|到|这个|账户	我|之前|的|手机号|账户|花呗|已经|不|记得|了|，|怎么|转|到|现在|这个|手机号|账户|上	1
17751	芝麻|信用|分|*|有|多少|花呗|额度	我|花呗|额度|最高|是|多少	0
17754	为什么|没有|花呗|可以|支付	为什么|花呗|验证|不|成功	0
17755	花呗|分期|提前|还款|影响|信誉|吗	花呗|还款|影响|借呗	0
17769	为什么|点击|花呗|一直|显示|系统|繁忙	我|的|花呗|为啥|老是|显示|系统|繁忙|，|是|什么|原因	1
17793	如果|申请|蚂蚁花呗|临时|额度	我|刚刚|申请|的|临时|额度|，|为什么|花呗|还是|零|余额	0
17795	我|的|芝麻|信用|解除|了|授权|，|对|芝麻|分|和|花呗|有|影响|吗	花呗|和|芝麻|信用	1
17798	借呗|和|网商贷|是不是|共享|的	怎样|把|网商贷|换成|借呗	0
17806	*|期|花呗|免息	花呗|可以|免息	0
17813	借呗|，|借|还|记录|怎么|删除	蚂蚁借呗|还|完|了|怎么|消除	0
17823	一分钱|领取|*|元|花呗|体验	蚂蚁花呗|*|元|体验|额度|用|还|么	0
17847	花呗|不能|支付|哈|喽|单车|押金	我|不能|使用|花呗|交|小黄车|押金	0
17875	花呗|哪天|是|还款|日	花呗|最后|还款|日|是|*|号|吗	0
17906	我|早上|的|花呗|扣款|扣错|了	一笔|退款|到|花呗|的|钱|，|怎么|又|扣|了|我|银行卡|的	0
17909	但|花呗|现在|显示|我下|月|还要|还款|*|元	退款|显示|退|到|花呗|了|，|为什么|下|月|还要|显示|还款	0
17913	花呗|分期|图解	花呗|分期|了|下|月|开始|还|么	0
17925	蚂蚁借呗|，|还款|时间|是|什么|时候	蚂蚁借呗|什么|时候|还|完全|款	0
17929	我|想|还|花呗|的|钱|；|可是|手机|上|的|花呗|不见|了	我换|新手机|，|但是|号码|没|变|*|月|*|号|的|花呗|没有|还|上|，|怎么办	0
17935	蚂蚁借呗|申请|失败|还|可以|申请|吗	蚂蚁借呗|和|网商贷|不|可以|同时|拥有|吗	0
17946	蚂蚁借呗|一次|可以|提升|多少|额度	借呗|要|多少|分|可以|借	0
17964	是|我|点错|了|，|怎么|取消|花呗	花呗|怎么|取消|，|我|取消|嘞	1
17971	怎么|查看|所有|的|借呗|记录	蚂蚁借呗|怎么|没|显示|自己|的|借款|记录|了	0
18031	为什么|在|淘宝|那里|支付|了|，|花呗|那里|还要|我|支付	这个|订单|我付|过|钱|了|为何|还要|爱|花呗|付钱	0
18050	花呗|德|额度|为|负	如果|还清|所有|花呗|负|额度	0
18060	借呗|求|恢复	蚂蚁借呗|无法|恢复|额度	0
18084	小姐姐|，|我|蚂蚁花呗|四个|月|都|长|了|，|四个|月|也|没有|长|芝麻|分用|了	我|花呗|没有|钱	0
18090	另|一个|号|的|花呗|额度|会|不会|减少	是否|可以|减少|花呗|额度	0
18099	我|得|花呗|绑定|的|是|我|原来|的|手机号|，|可是|已经|被|注销|了|，|现在|还款|的|时候|，|发送|的|验证码|，|是|原来|的|手机号|，|无法|收到|，|怎么办	已经|换|了|我|现在|的|手机号|但是|花呗|验证码|上|怎么|没有|更换	0
18111	花呗|分期|还款|提前|还款|要|每个|月|的|手续费|吗	花呗|分期|提前|还款|还要|手续费|么	1
18133	怎么|关联|借呗|帐户	花呗|借呗|不|关联|吗	0
18141	借呗|无法|人脸识别	借呗|密码|输|了|，|人脸识别|没用|怎么办	1
18155	花呗|显示|可|登陆|支付宝|账号|使用|花呗|，|为什么|我|登|了|还是|用|不了	登陆|支付宝|账号|都|对|，|可是|花呗|登不上	1
18207	为什么|我|的|借呗|会封	为什么|我|的|借呗|提前|还|完|就|没|额度|了	0
18214	问|下|为什么|我|的|蚂蚁借呗|还款|方式|只有|每月|等额	为什么|借款|只能|借三|或|六个月|，|不能|借|*|个|月|了	0
18225	网商|怎么|变成|借呗	原来|显示|网商贷|，|现在|为什么|成|借呗|了	1
18246	口碑|商家|都|支持|花呗|吗	花呗|不|支持|口碑|商店|支付|了|怎么办	0
18269	现在|借呗|最长|时间|是不是|调整|了	以前|借呗|借钱|不是|可以|分期|*|个|月|怎么|现在|才|六个月	0
18276	开通|花呗|但|长时间|未|使用|，|会|收取|费用|吗	只|开通|花呗|，|不|使用|要|收费|吗	1
18293	借呗|换|了|银行卡|可以|借款|成功|吗	蚂蚁借呗|还款|后|可以|继续|借|吗	0
18304	取消|订单|花呗|分期|的|手续费|退|吗	我|花呗|的|手续费|没有|退	0
18308	提示|花呗|不|支持	不|支持|花呗	1
18319	上个月|花呗|付款|这个|月|还清|，|这个|月|为何|还有|上个月|的|付款|金额	花呗|买|衣服|，|然后|退款|了|，|为什么|还款|的|金额|没有|变	0
18328	有|信用|问题|，|但|解除|了|什么|时候|可以|用|花呗	花呗|逾期|一次|已|还清|，|什么|时候|能|用	0
18335	想|还|花呗|！|但是|只能|用|微信|，|怎么办	微信|，|能|还|花呗|的|款|吗	0
18340	用|花呗|付可|等|换货|之后|吗	花呗|支付|后|还|可以|改|分期|吗	0
18343	借呗|可以|全部|结清|吗	可以|打|借呗|的|结清|证明|吗	0
18344	芝麻|借呗|的|额度|最高|是|多少	借呗|额度|最高|能升|多少	0
18348	花呗|还|没有|还清|是不是|就|不能|用|借呗	花呗|没有|还款|，|借呗|不能|借款|吗	1
18362	花呗|付款|后|，|分期|还款|可以|免息|吗	花呗|明天|到期|，|分期付款|可以|下个月|还款|吗	0
18363	刚才|我|花呗|扣|了|钱	花呗|我|没用|也|要钱	0
18368	可以|使用|花呗|的	当面|付|无法|使用|花呗	0
18375	之前|的|手机号|丢|了|，|换|了|个|号码|，|花呗|用|不了|了|，|怎么办	我|这个|花呗|是|以前|号码|绑|的|，|现在|换|号码|了|怎么办	0
18378	花呗|最大|能|调整|多少|额度	花呗|里|的|额度|按|多少|来|还	0
18384	干嘛|蚂蚁借呗|借|不了|款	蚂蚁借呗|怎么|还|了|显示|不|出来	0
18385	蚂蚁|会员|积分|嘛|，|怎么|这次|没有|送|，|每次|消费|买用|花呗|消费|，|它|都|有|送|积分|，|这次|为什么|没说	花呗|有|*|积分|为什么|还是|黄金会员	0
18388	可以|用|支付宝|余额|和|花呗|一起|付|吗	花呗|可以|在|国外|使用|吗	0
18416	为什么|我|都|支付宝|没有|蚂蚁借呗	蚂蚁借呗|有|额度|这么|借|不|出来	0
18439	可不可以|申请|一个|借呗|呀	蚂蚁借呗|申请|没过多久|才|可以|再次|申请	0
18462	点错|了|，|能|取消|花呗|分期|么	取消|花呗|的|分期	1
18466	能否|使用|花呗|密付	密付|能|还|花呗|么	0
18515	借呗|不是|自动|还款|么	如何|更改|借呗|自动|还款	0
18521	*|月|*|号|用|的|花呗|，|是否|可以|到|下个月|*|月|*|号|还	说|我|用|花呗|，|下个月|*|号|到|*|号|还	0
18524	没|花呗|的|签约	为什么|我|的|花呗|不|通过	0
18547	我|的|蚂蚁借呗|是|万|*	蚂蚁借呗|还款额	0
18548	怎么|提升|蚂蚁借呗|分数	蚂蚁借呗|提升|信用|额度|吗	0
18580	花呗|还|不了|钱	我|把|花呗|分期|的|都|还|了	0
18585	蚂蚁借呗|我|可以|最高|额度|是|多少	蚂蚁借呗|怎么|查借|多少|次	0
18589	花呗|在|淘宝|购物|以后|退款|钱|还|了|账单|，|退款|退回|后|钱|去|哪|了	花呗|账单|以出|，|但是|又|有|一笔|退款|，|但是|花呗|账单|却|没有|变|？|钱|去|哪|了	0
18595	我|之前|在|花呗|借|了|三百|的|，|但|现在|号码|我|不|记得|了	有|花呗|帐号|，|但|不|记得|怎么|登录|了	0
18597	就|昨天|才|不|可以|用|花呗	花呗|可以|到|商店|可以|用|不	0
18598	借呗|借完|后|可以|申请|提额|吗	怎么|申请|借呗	0
18609	蚂蚁借呗|还|没到|一个月|怎么|就|提前|还款	怎么|提前|还|借呗|的|，|分期|款	0
18615	花呗|退款|显示|成功|，|但|还款额|怎么|不变	花呗|退款|成功|后|本月|消费|怎么|不变|的	1
18625	为什么|借呗|还清|了|确|没有|恢复|额度	借呗|还款|之后|额度|未|恢复	1
18629	蚂蚁借呗|，|怎么|才能|重新|评估	蚂蚁借呗|怎么|三个|月|还款	0
18632	花呗|额度|为什么|调|不了	花呗|额度|调整|不了|了|吗	1
18643	花呗|分期|服务商|推广|流程	花呗|分期|支付	0
18652	收钱|码|怎么|没法|使用|蚂蚁花呗	收钱|码|花呗	0
18687	我|现在|没钱|还|花呗|怎么办	花呗|钱越|还|越|多	0
18698	余额|能|还|借呗|么	借呗|能|一次|还	0
18702	我|花呗|有|额度|为什么|用|不了	为什么|我|的|花呗|有|额度	0
18715	换|新|手机号|影响|我|花呗|额度|吗	花呗|分期|影响|花呗|使用|额度|吗	0
18732	花呗|可以|不|可以|点|饿|了|吗|外卖	花呗|可以|刷|出来|吗	0
18739	借呗|借|的|款|多久|能|到|账	还|了|要|多久|借呗|到|帐	0
18752	我|花呗|怎么|使|不了|了|，|怎么|恢复正常	开通|了|花呗|不|不想|用|了|怎么|注销	0
18760	蚂蚁借呗|可以|分|*|期|吗	借呗|最高|可以|分|多少|期|还款	0
18764	为什么|我|的|花呗|额度|看不到	花呗|支付|的|人|怎么|看	0
18775	没有|，|银行卡|花呗|能|提|额度|吗	蚂蚁借呗|还款|提示|银行卡|有|限额|怎么办	0
18779	蚂蚁借呗|借|的|钱|是|打|到|银行卡|吗	不用|蚂蚁借呗|，|用|转账|行|吗	0
18782	借呗|怎么|不能|借钱	借贝|怎么|借|不了|钱	1
18786	我|是|什么|时候|用过|花呗|付款|的	为什么|我|的|花呗|不|支持|线下|店|付款	0
18796	蚂蚁花呗|提醒|我|积分|过期	怎样|查看|到期|花呗|积分	0
18817	花呗|分期|后|影响|使用|额度|吗	花呗|分期|会|不会|冻结|额度	0
18822	领取|花呗|的|额外|额度	花呗|的|临时|额度|不见|了	0
18831	为什么|我|美团|都|使用|不到|花呗	我|想|知道|为什么|我|的|美团|用|不了|花呗	1
18832	蚂蚁借呗|的|钱|是|怎么|借|的	借呗|限额|怎么弄	0
18836	开通|花呗|时|，|显示|是|以前|的|手机号|怎么办	以前|的|手机号码|开通|的|花呗|。|现在|可以|更换|手机号码|吗	0
18837	我|的|花呗|，|为什么|不能|分期|了	为什么|我|的|花呗|不|可以|使用|分期|商品	1
