14753	我|花呗|中|今天|退|了|款|，|总|还款额|应该|变|，|怎么|没有|变	我|淘宝|选择|退款|了|。|花呗|应该|怎么|处理	0
14775	为什么|我|的|花呗|没|了	我|的|身份证|过期|，|现在|身份|认证|不了|，|没|办法|还|花呗	0
14777	不是|花呗|是|收钱|码	收钱|码|可以|用|花呗|吗	0
14790	借呗|还款|时间|可以|延期|吗	借呗|还款|可以|延迟	1
14791	我|的|花呗|额度|只有|五百|，|能|买|分期|付	花呗|额度|只有|*|能|干嘛	0
14796	消费|花呗|为什么|要|验证码	使用|花呗|，|为什么|还要|让|输|支付|密码	0
14805	怎么样|才|够|资格|使用|借呗	蚂蚁借呗|是|怎样|使用|的	0
14815	蚂蚁借呗|还款|有|什么|限制	*|号|的|借呗|还|了|，|怎么|没有|还款	0
14821	如何|完善|花呗|群聊	花呗|完善|资料|怎么|完善|资料	0
14843	多少|额度|可以|蚂蚁借呗	蚂蚁借呗|要|多少|分才|可以|借	0
14848	花呗|买|东西|，|商家|不|发货|怎么|退款	花呗|已经|分期|的|商品|，|退款|怎么办	0
14855	花呗|逾期|还|上|还|能|开通|吗	花呗|逾期|后|还|可以|重新|使用|吗	0
14864	双|，|花呗|有没有|临时|额度	花呗|临时|额度|能|参与|分期|吗	0
14865	花呗|账户|跟|换	花呗|账号|可以|不|可以|换	1
14894	花呗|了|帐户|冻结|了	我|花呗|被|冻结|了|可以|帮|我|解冻|吗	0
14924	在|它|退|之前|我|已经|把|花呗|的|钱|还|完|了	花呗|基本|都|用|完|了	0
14927	他|那里|有|收款|码|但是|不能|用|花呗	怎么|我|店里|的|二维码|顾客|不能|用|花呗	0
14929	使用|花呗|可以|绑定|银行卡|还款|吗	花呗|可以|绑定|任何|银行卡|吗	0
14940	我|额度|够|，|店家|也|可以|使用|花呗	我|开通|了|花呗|还是|不能|使用|分期|吗	0
14948	花呗|为什么|不会|升级	可以|自动|升级|花呗|收款|么	0
14953	港澳|人士|能|用|花呗|吗	港澳|通行证|可以|用|花呗|吗	0
14954	我|是|花呗|为什么|用|不了	为什么|我|的|蚂蚁花呗|无法|使用	1
14963	花呗|还|没有|钱|还|怎么办	这个|花呗|，|怎么样|还款	0
14966	这个|蚂蚁花呗|能|恢复正常|用|不	我|的|蚂蚁花呗|，|怎么|用|不了	0
14974	借呗|可以|分期|换|吗	蚂蚁借呗|分期|还款|每期|还款|还|可以|再次|分期|吗	0
14978	要是|不用|花呗|，|还|需要|还|吗	不用|花呗|里面|的|钱|，|是不是|就|可以|不|还款|了	1
14979	当前|交易|不|支持|花呗|付款|怎么回事	该|付款|不|支持|花呗|是|什么|意思	1
14980	花呗|分期|是从|什么|时候|开始	花呗|分期|的|钱|什么|时候|扣除	1
14990	我|花呗|付过款|了|，|商家|没有|收到|钱	花呗|付款|失败|钱|已经|扣款|了|，|对方|没收|到款	1
14995	我|的|花呗|是|另外|一个|手机号|，|但|现在|手机号|不用|了	我换|手机号|了|，|花呗|怎么办	0
15010	如何|查|花呗|怎么|花|的	怎样|查询|花呗|剩余|需要|还|的|款	0
15018	蚂蚁借呗|还款|超时	借呗|借款|还款|有|期限|吗	0
15020	已经|申请|关闭|网商贷|了	网商贷|可以|干嘛	0
15027	邮箱|登录|花呗|怎么|登	我|花呗|是|pp|邮箱|登录|，|要|怎么|做	1
15062	花呗|钱|什么|时候|变多	*|月份|的|花呗|额度|什么|时候|到|账	0
15094	实体店|能|花呗|收款|么	怎么|才能|花呗|，|信用卡|收款	0
15106	借呗|信用|积分	我|花呗|信用|分	0
15108	支付宝|花呗|显示|可以|用|其他|账号|使用	花呗|可以|转让|另|一个|支付宝|吗	0
15116	花呗|分期|可以|两个|月	花呗|可以|连续|两个|月|分期付款|吗	0
15128	花呗|收钱|钱码|关闭	如何|关闭|信用卡|和|花呗|收款|服务	1
15139	微信|可以|换|借呗|吗	可以|通过|微信|还|花呗|款|吗	0
15146	*|月份|的|花呗|为什么|出现|在|*|月份|的|账单|里	花呗|的|往期|账单|怎么|查	0
15188	我|的|花呗|怎么|会|欠款|泥	我|都|没|欠|花呗|钱|，|怎么|老是|发|信息|来	1
15197	借呗|显示|放款|到|银行卡|了|怎么|银行卡|里|还是|没有|到|账	我|的|借呗|款|为什么|没有|到|账	0
15205	怎么样|提前|还|花呗|的|分期|账单	怎么样|提前|还清|花呗|分期	1
15206	新|支付宝|和|老|支付宝|关联|了|，|花呗|用|不了	支付宝|和|花呗|的|关联	0
15209	花呗|是|以前|的|手机号码	我|的|银行卡|预留|手机号|换|了|为什么|在|还|花呗|的|时候|还是|要|之前|的|号码|的|验证码	0
15214	花呗|怎么|的|看|借款|总金额	怎样|看|花呗|总需|还款额	1
15222	我|之前|的|账号|开通|了|花呗|，|晓得|账号|怎么|才能|用	我|忘记|之前|开通|花呗|的|账号|了	0
15235	借呗|第一笔|提前|还款	借呗|分期|后能|提前|还清|吗	0
15245	蚂蚁借呗|罚息|怎么|算|的	是|蚂蚁借呗|，|我|怎么|还	0
15249	我|的|花呗|最后|还款|日为|*|号|，|我|十号|还|算不算|逾期	花呗|*|号|还款|，|十号|还|中|不	1
15257	使用|花呗|满|*|元领|*|元|的|红包|，|在|哪领	花呗|抽|的|红包|在|哪里|查看	0
15267	花呗|，|能|用|多少	花呗|最高|借|多少	0
15271	蚂蚁借呗|借钱|收取|手续费|吗	蚂蚁借呗|提前|还款|需要|多少|手续费	0
15282	不会|用|花呗|咋|用	花呗|积分|怎么|用	0
15283	我|已经|习惯|用|花呗|付款|了	帮|我查|一下|我|的|花呗|不|欠钱|了|吧	0
15284	蚂蚁借呗|怎么|利息|不同	为什么|借呗|的|利息|每个|人|的|都|不|一样	1
15286	可是|我|不|喜欢|这个|网商|贷款	不|想要|网贷商|，|给|我|关闭|吧	0
15289	为什么|我|的|借呗|今天|到期|不|扣款	中午|*|点|自动|扣款|，|借呗|为什么|没扣	0
15292	没有|借呗|可以|借|吗	全部|认证|好|了|就|可以|使用|借呗|了|吗	0
15301	开通|花呗|，|不|使用|有|利息|没	如果|没有|开通|花呗|，|信用卡|，|是不是|不用|收|％|的|手续费	0
15303	花呗|里|的|钱|不|可以|提现	*|可以|用|花呗|借钱|嘛	0
15308	我|的|花呗|分期|可用|金额|是|多少	我|的|蚂蚁花呗|的|额度|是|多少	0
15322	花呗|额度|用|了|要|还款|吗	还|花呗|能用|集分宝|抵扣|吗	0
15336	蚂蚁借呗|的|紧急|联系人|可以|更改|吗	蚂蚁借呗|的|还款|号码|可以|改|吗	0
15362	想查|上个月|的|花呗|账单	把|我|花呗|这个|月|的|账单|发给|我|一下	1
15363	为什么|我|不能|参与|借呗|礼包|活动	为什么|不能|申请|借呗|家装|额度	0
15367	蚂蚁借呗|和|蚂蚁花呗|一样	花呗|和|蚂蚁借呗|是|一|回事|吗	1
15368	怎么|开通|花呗|最低|还款	花呗|最低|还款额|度|利息|如何|算	0
15373	为什么|我|在|超市|买|东西|不|可以|用|花呗|付款	花呗|可以|在|那些|超市|刷	0
15380	为森|么|我|借呗|不能|用|了	我|的|蚂蚁借呗|现在|为什么|没有|额度|了	0
15397	商家|如何|开通|信用卡|花呗|收款	我|已经|开通|好|花呗|和|信用卡|收款|功能|了|，|但|找|不到|收款|码|在|哪里	0
15403	我|现在|能换|*|月份|的|花呗|分期|吗	花呗|分期|可以|积分换|免息|券|吗	0
15405	花呗|还|多|钱|了	花呗|该|怎么|还账	0
15420	说|我|不|满足|花呗|开通|的|条件	开通|花呗|都|的|条件	0
15438	借呗|升级|网商|贷款	借呗|升级|网上|贷	0
15444	我|之前|在|淘宝|用|花呗|消费|，|还款|后|，|选择|了|退货|，|退回来|的|钱|的|去向|是|哪里	退款|到|花呗|，|可|我|的|账单|已经|还|了|，|那|这笔|钱|在|哪	0
15453	一月份|的|花呗|境外|消费|返现|活动|已经|返现|了|吗	一月底|我|参加|了|花呗|境外|消费|％|返现|活动|，|返现|什么|时候|到|账	0
15479	怎么|我|的|花呗|点开|就|提示|系统|繁忙	花呗|点|进去|一直|提示|系统|繁忙|是|怎么回事	1
15482	花呗|显示|另|一个|号码|已|开通|花呗|怎么办	我|的|蚂蚁花呗|在|另|一个|号|，|号|我|忘|了|怎么办	0
15535	花呗|账单|可以|重新|申请|分期|么	花呗|分期|了|账单|下个月|还|能|申请|分期|吗	0
15538	借呗|升级|网商贷|要|多少|时间	网商贷|跳至|借呗	0
15542	我用|花呗|怎么|买|不了|手机	我|的|花呗|额度|刚刚|显示|双十一|增加|了|临时|额度|，|这个|怎么|使用	0
15554	我|想|了解|一下|花呗|分期|还款|的|费用	花呗|怎样|分期|还款	0
15558	花呗|我|可以|更改|的|最大|额度	花呗|可以|零时|提额|吗	0
15567	我|的|借呗|咋|不见|了	关闭|我|还|能|用|借呗	0
15587	借呗|借款|分期|后|到期|还|可以|再|分期|还款|吗	蚂蚁借呗|能|分期|后能|再次|分期|吗	1
15588	他人|代付|可以|使用|花呗|吗	花呗|没换|清|还|可以|接着|用|吗	0
15609	花呗|能充|话费|吗	话费|充值|，|用|的|是|蚂蚁花呗	0
15620	为什么|这么|长时间|了|，|借呗|还|没|恢复|额度	蚂蚁借呗|还款|了|，|额度|恢复|不了|，|是|什么|情况	0
15630	还|能|开通|，|这个|花呗	能|给|我|的|花呗|开通|嘛	0
15656	花呗|多件|商品|超过|六百|可以|分期|吗	花呗|不|分期|可以|嘛	0
15658	借呗|还|了|钱|，|能|恢复|额度|吗	借呗|还|了|多|多长时间|能|恢复	0
15662	花呗|付款|需要|手续费|吗	花呗|消费|%|的|手续|是|向|商家|收|吗	0
15667	为什么|我|的|借呗|会|无缘无故|的|降|额度	蚂蚁借呗|额度|为什么|会|降低|了	1
15681	别人|的|卡能|还|花呗	花呗|能|不能不|被|别人|看到	0
15682	怎么|就|能|有|借呗|额度	我|的|蚂蚁借呗|开通|了|为什么|没有|额度	0
15692	花呗|的|一个|帐号密码|忘|了|，|怎么|切换|另外|一个|卡	怎么|切换|为|花呗	0
15694	想|开通|花呗	只有|花呗|吗	0
15696	电脑|不能|使用|花呗|还款	现在|pc|端|不能|查询|花呗|了	0
15707	淘宝|店家|退|运费|进|我|花呗|，|我|怎么|找|不到	花呗|在|哪里|怎么|找|不到	0
15715	为什么|我|绑定|了|银行卡|使用|花呗|，|绑定|了|之后|为什么|还是|不行	我|支付宝|绑定|了|银行卡|，|为什么|花呗|还要|再次|绑定	0
15719	借呗|可以|分期|还	蚂蚁借呗|分期|还	1
15721	此|交易|不|支持|花呗	支付宝|收款|码|支持|花呗|不	0
15724	花呗|还清|了|还|能|开通|吗	我|明天|就|成年|了|，|我|明天|就|可以|开通|花呗|了|吗	0
15725	借呗|为什么|提前|还款|了|，|还关|了	提前|还|借呗|款会额|还原|吗	0
15730	花呗|双|*|临时|额度|没有|中奖|怎么办	我|的|花呗|临时|额度|怎么|没有	0
15734	花呗|买|的|东西|退款|了|，|但是|花呗|已经|还款|，|那么|钱|退|到|哪|了	用|花呗|支付|的|钱|，|退款|了|钱会|不会|还给|花呗	0
15740	我|以前|一个|号|被|永久|限制|登录|了|，|新建|的|支付宝|能|开通|花呗|吗	关联|账号|花呗|已|被|我|关闭|了|，|常用|账号|可以|开通|花呗|吗	0
15742	怎么|借呗|，|还换|不了|了	手机号|停用|了|。|然后|借呗|怎么|还款	0
15759	怎么|会|自动|关闭|借呗	点样|关闭|借呗	0
15761	刚刚|借呗|抽到|的|红包|在|哪里	借呗|红包|在|哪领	1
15763	*|号|之前|还|了|款|，|再用|花呗|是|下个月|还|吗	花呗|每个|月|*|号|当天|还款|算|逾期|吗	0
15790	修改|花呗|还款|顺序|的|操作|流程	花呗|还款|顺序|是|什么	0
15800	蚂蚁借呗|可以|不|还|吗	花呗|都|可以|，|就|借呗|不行	0
15810	借呗|可不可以|卸载|了	借呗|关了|能|在|次|开通|吗	0
15813	可以|修改|还款|日|吗|借呗	蚂蚁借呗|还款|方式|能换|吗	0
15816	我|为什么|我|开通|不了|借呗	为什么|我|的|借呗|没有|了|额度	0
15834	口碑|支付|是不是|不能|用|花呗	我|的|口碑|为什么|不能|用|花呗	1
15839	我|的|蚂蚁借呗|下个月|*|号|全部|还清|有|什么|变化	蚂蚁借呗|的|钱|，|每个|月|都|要|还|钱|吗	0
15857	花呗|还款|周期	花呗|还款|周期|要求	1
15861	为什么|我|开通|不了|花呗|借呗	为什么|我|的|蚂蚁花呗|打不开|了	0
15876	花呗|分期|中|，|剩下|的|额度|还|能|用|吗	在|淘宝|花呗|中|可以|分期|还款|吗	0
15879	付款|的|地方|没有|花呗|支付	每次|支付|方式|里|直接|没有|了|花呗|这|一个	1
15914	本人|另|一个|支付宝|也|不能|用|花呗|吗	还款|也|是|用|花呗|还款|么	0
15919	花呗|给|我|支付|要|扣|服务费|多少	我|还|需要|支付|花呗|手续费	0
15921	退款|后|，|花呗|还换|吗	还|了|花呗|之后|发生|退款|怎么办	0
15927	花呗|还款|是|在|支付宝|直接|扣款|吗	我|的|花呗|扣款|了|吗	0
15939	我|的|收钱|码|，|花呗|支付|扣点|太多|了	收钱|码|花呗|收款	0
15943	花呗|邮箱地址|和|邮箱|密码|忘记|了|怎么办	借呗|忘记|还款|了|，|怎么办	0
15948	花呗|可|不可|可以|不|自动|还款	花呗|自动|还款|是|自动|设置|的|吗	0
15956	支付宝|密码|忘记|了|，|号码|丢|了|如何|找回|蚂蚁花呗	我|号码|支付宝|花呗|，|忘记|密码|，|怎么|找回	0
15963	借呗|借钱|后|分期|为什么|不|显示|还款	我|已|还清|为什么|显示|我|没有|了|蚂蚁借呗|功能	0
15993	花呗|调|了|额度|为啥|不好|充|话费	前|几天|都|充|话费|了|，|用|花呗	0
16015	花呗|还款|日期|可不可以|设定	借呗|，|和|花呗|还款|日期|更改|到|*|号	0
16038	如何|更换|绑定|花呗|的|卡	怎么|更换|借呗|绑定|的|银行卡	0
16045	花呗|多次|逾期|会|怎样	花呗|还款|未|还|会|怎么样	0
16076	花呗|额度|为|负时|还|可以|用|吗	花呗|可以|申请|更高|额度|吗	0
16080	哪些|店|可以|用|花呗|付款	花呗|在|能|在|哪|使用	0
16081	收钱|码|为什么|不能|开通|花呗|支付	收钱|码|不能|开通|花呗|信用卡	0
16105	为什么|我|无法|使用|花呗	我|的|花呗|无法|正常|使用	0
16116	蚂蚁花呗|单日|限额|怎么|调	花呗|额度|降低|怎么|回复	0
16121	花呗|分期|能|先前|还	如何|还款|花呗|分期|的|一部分	0
16125	借呗|已|还清|，|为什么|还|不能|升级|网商贷	我|的|借呗|升级|网商贷|升级|失败|怎么办	0
16126	为什么|我开|不了|借呗|呀|，|帮|我|开|一下|吗	怎么|开通|借呗	0
16129	提前|还款|的话|利息|会少|么	花呗|，|提前|还款|要|利息|吗	1
16132	花呗|分期|两千元|花呗|需要|有|多少|额度	花呗|分期|是不是|要|在|花呗|额度|之内	0
16139	我|有|一个|支付宝|开通|蚂蚁花呗|了|的|，|但是|我|已经|取消|了|，|想|开通|另外|一个|开通|不了	支付宝|我|已经|开|通过|花呗|了	0
16153	花呗|为什么|交|不了|宽带|了	花呗|电费|怎么|交|不了	0
16161	同一|身份证|另|一|账号|关闭|花呗|其他|账号|还|能|开通|花呗|吗	另|一个|号|关闭|花呗|了|，|这个|号|可以|开|了|吗	0
16174	花呗|最低|还款|已|还|完	这样|设置|花呗|最低|还款	0
16179	花呗|可用|额度|怎么|是|*	花呗|可以|限额	0
16181	我|为什么|没有|花呗|天天|拿|红包	为什么|我|还|不能|使用|蚂蚁花呗	0
16235	借呗|多大下|到|账	蚂蚁借呗|放款|多少|时间|到|账	0
16239	你|帮|我|申请|还款|后|开通|花呗	我|以后|还|可以|用|花呗|吗	0
16247	花呗|允许|读取|通讯录|怎么|搞	花呗|怎么|设置|通讯录	1
16249	借呗|可以|延期|或者|分期|吗	借呗|分期|可以|在|分期|吗	0
16258	为什么|借呗|不能|借钱|了	为什么|我|的|蚂蚁借呗|不能|用	1
16295	蚂蚁花呗|如何|选择|还款	支付|功能|关闭|，|蚂蚁借呗|如何|还款	0
16315	淘宝|花呗|行|吗	我|都|是|在|淘宝|还|花呗|的	0
16325	花呗|的|mei|账单|是|一个|整体|哈	这个|是|有|花呗|的|账单|的|，|建议	0
16329	我|有|多少|的|花呗|额度	开通|花呗|我|的|额度|是|多少	1
16332	不会|用|花呗|收款	我|开通|了|花呗|收款|码|，|为什么|不能|用|花呗	0
16346	怎么|消|花呗|卡	我要|怎么|注销|蚂蚁花呗	1
16351	如何|查找|是从|花呗|输出|的|还是|银行卡|输出|的	花呗|支付|是|银行卡|尾号	0
16364	我|是|说|花呗|可以|透支|吗	我|说|我|的|花呗|可以|透支|吗	1
16408	蚂蚁花呗|临时|额度|怎么|领取	临时|花呗|额度|怎么|领取	1
16412	花呗|怎么|不|可以|用|了|吗	我|的|花呗|怎么|这个|好用|不了	0
16418	可否|用密付|还|花呗	密付|可以|刷|对方|的|花呗|吗	0
16428	为什么|开通|了|信用卡|和|花呗|支付|，|但是|支付|不了	花呗|支付|为什么|不能|用|信用卡	0
16431	退回|花呗|为什么|还款|金额|没|变	为什么|我|还|金额|是|，|花呗|显示|*	0
16436	一人|多个|支付宝|都|可以|开通|花呗|吗	另外|一个|账号|关闭|花呗|后|这个|还|可以|开通|吗	0
16450	花呗|我能|接|多少|钱	我|花呗|现在|多少|钱	1
16460	我|花呗|逾期|没	我|的|花呗|逾期|已经|还款|了|，|为什么|还|没|处理	0
16492	帮|我查|一下|我|的|花呗|有没有|逾期	如果|花呗|逾期|的|几个|小时|，|有没有|关系	0
16495	能|不能|开通|蚂蚁花呗	可以|帮|我|开通|蚂蚁花呗|么	1
16510	为啥|我|的|借呗|被|停用|了	我|的|借呗|怎么|被|取消资格|了	1
16516	我|以前|有|申请|过|的|贴纸|。|现在|申请|了|花呗|收款|需要|重新|再|申请|贴纸|吗	收到|申请|的|收款|码|贴纸|后|再|申请|花呗|收款|用|更换|贴纸|吗	1
16534	花呗|临时|领取|额度|界面|在|哪	双|*|花呗|临时|额度|领取	1
